404.64,19,60,"set(['comservice5', 'comservice2'])",VM11_80p_5,"set(['comservice3', 'comservice1'])",VM11_80p_5,set([u'comservice4']),VM10_80p_5
404.64,18,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,"set(['comservice4', 'comservice2'])",VM11_80p_5,set([u'comservice5']),VM10_80p_5
404.64,17,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,set(['comservice4']),VM10_80p_5,"set([u'comservice5', u'comservice2'])",VM11_80p_5
404.64,16,60,"set(['comservice5', 'comservice4'])",VM11_80p_5,"set(['comservice2', 'comservice1'])",VM11_80p_5,set([u'comservice3']),VM10_80p_5
404.64,15,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,set(['comservice4']),VM10_80p_5,"set([u'comservice5', u'comservice2'])",VM11_80p_5
404.64,14,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice4'])",VM11_80p_5,set([u'comservice2']),VM10_80p_5
404.64,13,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice4'])",VM11_80p_5,set([u'comservice2']),VM10_80p_5
404.64,12,60,"set(['comservice3', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice4'])",VM11_80p_5,set([u'comservice2']),VM10_80p_5
404.64,11,59,"set(['comservice3', 'comservice1'])",VM11_80p_5,"set(['comservice5', 'comservice4'])",VM11_80p_5,set([u'comservice2']),VM10_80p_5
404.64,10,55,"set(['comservice5', 'comservice2'])",VM11_80p_5,"set(['comservice3', 'comservice1'])",VM11_80p_5,set([u'comservice4']),VM10_80p_5
