B_T,0.0416,8.81,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.8,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.790000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.78,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.77,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.76,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.75,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.74,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.73,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.72,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.71,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.700000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.69,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.68,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.67,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.66,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.65,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.64,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.63,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.620000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.61,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.6,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.59,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.58,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.57,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.56,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.55,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.540000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.53,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.52,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.51,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.5,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.49,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.48,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.47,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.46,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.45,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.44,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.43,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.42,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.41,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.4,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.39,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.38,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.370000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.36,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.35,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.34,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.33,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.32,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.31,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.3,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.290000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.28,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.27,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.26,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.25,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.24,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.23,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.22,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.21,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.2,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.19,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.18,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.17,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.16,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.15,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.14,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.13,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.120000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.11,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.1,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.09,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.08,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.07,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.06,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.05,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.040000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.03,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.02,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.01,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,8.0,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.99,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.98,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.97,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.96,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.95,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.94,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.930000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.92,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.91,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.9,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.890000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.88,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.87,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.86,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.8500000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.84,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.83,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.82,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.8100000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.8,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.79,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.78,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.7700000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.76,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.75,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.74,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.73,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.72,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.71,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.7,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.69,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.68,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.67,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.66,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.65,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.640000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.63,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.62,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.61,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.6000000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.59,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.58,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.57,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.5600000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.55,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.54,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.53,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.5200000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.51,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.5,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.49,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.48,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.47,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.46,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.45,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.44,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.43,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.42,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.41,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.4,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.390000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.38,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.37,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.36,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.3500000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.34,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.33,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.32,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.3100000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.3,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.29,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.28,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.2700000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.26,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.25,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.24,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.23,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.22,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.21,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.2,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.19,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.18,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.17,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.16,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.15,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.140000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.13,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.12,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.11,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.1000000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.09,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.08,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.07,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.0600000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.05,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.04,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.03,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.0200000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.01,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,7.0,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.99,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.98,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.97,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.96,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.95,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.94,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.93,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.92,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.91,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.9,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.890000000000001,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.88,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.87,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.86,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.8500000000000005,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
B_T,0.0416,6.84,3,"set([u'comservice5', u'comservice4', u'comservice3', u'comservice2', u'comservice1'])",VM1_80p_5
