True,"(u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
True,"(u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice2', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.large,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",a1.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
False,"(u'comservice1', u'comservice2', u'comservice3', u'comservice4', u'comservice5')",M6.2xlarge,False
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.large,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's3')",a1.medium,True
True,"('s1', 's3')",t3.micro,False
True,"('s1', 's3')",t3.small,False
True,"('s2', 's3')",t3.micro,False
True,"('s2', 's3')",t3.small,False
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's3')",a1.medium,True
True,"('s1', 's3')",t3.micro,False
True,"('s1', 's3')",t3.small,False
True,"('s2', 's3')",t3.micro,False
True,"('s2', 's3')",t3.small,False
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's3')",a1.medium,False
True,"('s1', 's3')",M6.medium,True
True,"('s2', 's3')",a1.medium,False
True,"('s1', 's2')",a1.medium,False
True,"('s1', 's2')",M6.medium,False
True,"('s1', 's2')",t3.medium,True
True,"('s1', 's3')",a1.medium,False
True,"('s1', 's3')",M6.medium,False
True,"('s2', 's3')",a1.medium,False
True,"('s2', 's3')",M6.medium,False
