exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
5,8,"('comservice5',)",t3.micro,comservice5,run,2637.8778
1,9,"('comservice1',)",t3.micro,comservice1,run,2532.0648
2,9,"('comservice2',)",t3.micro,comservice2,run,2640.4266
3,9,"('comservice3',)",t3.micro,comservice3,run,2606.082
4,9,"('comservice4',)",t3.micro,comservice4,run,2611.2916
5,9,"('comservice5',)",t3.micro,comservice5,run,2686.6565
1,10,"('comservice1',)",t3.micro,comservice1,run,2653.1829
2,10,"('comservice2',)",t3.micro,comservice2,run,2678.8027
3,10,"('comservice3',)",t3.micro,comservice3,run,2778.671
4,10,"('comservice4',)",t3.micro,comservice4,run,2608.1987
5,10,"('comservice5',)",t3.micro,comservice5,run,2697.1812
1,11,"('comservice1',)",t3.micro,comservice1,run,2717.646
2,11,"('comservice2',)",t3.micro,comservice2,run,2692.843
3,11,"('comservice3',)",t3.micro,comservice3,run,2695.2173
4,11,"('comservice4',)",t3.micro,comservice4,run,2728.5196
5,11,"('comservice5',)",t3.micro,comservice5,run,2781.8232
1,12,"('comservice1',)",t3.micro,comservice1,run,2890.277
2,12,"('comservice2',)",t3.micro,comservice2,run,2754.1842
3,12,"('comservice3',)",t3.micro,comservice3,run,2597.43
4,12,"('comservice4',)",t3.micro,comservice4,run,2827.011
5,12,"('comservice5',)",t3.micro,comservice5,run,2801.9448
1,13,"('comservice1',)",t3.micro,comservice1,run,2755.221
2,13,"('comservice2',)",t3.micro,comservice2,run,2797.1779
3,13,"('comservice3',)",t3.micro,comservice3,run,2678.3638
4,13,"('comservice4',)",t3.micro,comservice4,run,2925.4144
5,13,"('comservice5',)",t3.micro,comservice5,run,2875.623
32,0,"('comservice1',)",t3.small,comservice1,run,2374.4796
33,0,"('comservice2',)",t3.small,comservice2,run,2372.4112
34,0,"('comservice3',)",t3.small,comservice3,run,2376.895
35,0,"('comservice4',)",t3.small,comservice4,run,2380.182
36,0,"('comservice5',)",t3.small,comservice5,run,2365.571
62,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2661.9007
62,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2699.816
62,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2671.224
62,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2701.918
62,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2678.7346
32,1,"('comservice1',)",t3.small,comservice1,run,2378.51
33,1,"('comservice2',)",t3.small,comservice2,run,2366.1486
34,1,"('comservice3',)",t3.small,comservice3,run,2393.164
35,1,"('comservice4',)",t3.small,comservice4,run,2369.1145
36,1,"('comservice5',)",t3.small,comservice5,run,2379.5285
62,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2601.006
62,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2583.117
62,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2595.1432
62,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2614.1042
62,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2624.0862
32,2,"('comservice1',)",t3.small,comservice1,run,2373.9065
33,2,"('comservice2',)",t3.small,comservice2,run,2381.1478
34,2,"('comservice3',)",t3.small,comservice3,run,2372.7254
35,2,"('comservice4',)",t3.small,comservice4,run,2376.143
36,2,"('comservice5',)",t3.small,comservice5,run,2396.725
62,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2556.2434
62,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2552.1952
62,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2564.6277
62,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2551.2371
62,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2580.1424
32,3,"('comservice1',)",t3.small,comservice1,run,2367.7195
33,3,"('comservice2',)",t3.small,comservice2,run,2369.2085
34,3,"('comservice3',)",t3.small,comservice3,run,2388.2604
35,3,"('comservice4',)",t3.small,comservice4,run,2375.9685
36,3,"('comservice5',)",t3.small,comservice5,run,2361.342
62,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2611.705
62,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2596.8274
62,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2602.0952
62,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2601.9428
62,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2623.879
32,4,"('comservice1',)",t3.small,comservice1,run,2368.075
33,4,"('comservice2',)",t3.small,comservice2,run,2378.182
34,4,"('comservice3',)",t3.small,comservice3,run,2374.904
35,4,"('comservice4',)",t3.small,comservice4,run,2375.3345
36,4,"('comservice5',)",t3.small,comservice5,run,2382.8015
62,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2763.7052
62,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2791.5226
62,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2752.6822
62,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2751.8612
62,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2808.5174
32,5,"('comservice1',)",t3.small,comservice1,run,2369.991
33,5,"('comservice2',)",t3.small,comservice2,run,2371.5664
34,5,"('comservice3',)",t3.small,comservice3,run,2371.6675
35,5,"('comservice4',)",t3.small,comservice4,run,2372.272
36,5,"('comservice5',)",t3.small,comservice5,run,2371.9875
62,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2627.6206
62,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2637.9454
62,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2637.9784
62,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2638.4314
62,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2640.2054
32,6,"('comservice1',)",t3.small,comservice1,run,2378.7568
33,6,"('comservice2',)",t3.small,comservice2,run,2375.371
34,6,"('comservice3',)",t3.small,comservice3,run,2376.36
35,6,"('comservice4',)",t3.small,comservice4,run,2365.3935
36,6,"('comservice5',)",t3.small,comservice5,run,2371.3585
62,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2652.3493
62,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2678.3036
62,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2645.505
62,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2626.9818
62,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2677.8112
32,7,"('comservice1',)",t3.small,comservice1,run,2378.8655
33,7,"('comservice2',)",t3.small,comservice2,run,2383.7564
34,7,"('comservice3',)",t3.small,comservice3,run,2374.315
35,7,"('comservice4',)",t3.small,comservice4,run,2377.4565
36,7,"('comservice5',)",t3.small,comservice5,run,2367.6705
62,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2699.6984
62,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2748.7757
62,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2751.8424
62,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2717.9733
62,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2727.4957
32,8,"('comservice1',)",t3.small,comservice1,run,2368.65
33,8,"('comservice2',)",t3.small,comservice2,run,2382.794
34,8,"('comservice3',)",t3.small,comservice3,run,2382.4885
35,8,"('comservice4',)",t3.small,comservice4,run,2366.8466
36,8,"('comservice5',)",t3.small,comservice5,run,2367.18
62,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2637.0126
62,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2629.1283
62,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2655.1421
62,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2651.0586
62,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2633.6426
32,9,"('comservice1',)",t3.small,comservice1,run,2365.9
33,9,"('comservice2',)",t3.small,comservice2,run,2374.3774
34,9,"('comservice3',)",t3.small,comservice3,run,2375.569
35,9,"('comservice4',)",t3.small,comservice4,run,2382.543
36,9,"('comservice5',)",t3.small,comservice5,run,2387.921
62,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2900.9712
62,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2891.2934
62,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2877.8616
62,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2856.0936
62,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2862.3455
32,10,"('comservice1',)",t3.small,comservice1,run,2461.175
33,10,"('comservice2',)",t3.small,comservice2,run,2434.805
34,10,"('comservice3',)",t3.small,comservice3,run,2435.835
35,10,"('comservice4',)",t3.small,comservice4,run,2440.7772
36,10,"('comservice5',)",t3.small,comservice5,run,2436.9565
62,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2828.396
62,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2831.783
62,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2858.541
62,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2859.608
62,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2841.601
32,11,"('comservice1',)",t3.small,comservice1,run,2443.9565
33,11,"('comservice2',)",t3.small,comservice2,run,2449.813
34,11,"('comservice3',)",t3.small,comservice3,run,2433.2558
35,11,"('comservice4',)",t3.small,comservice4,run,2446.281
36,11,"('comservice5',)",t3.small,comservice5,run,2448.653
62,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2838.7722
62,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2880.7952
62,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2818.317
62,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2846.6422
62,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2836.5972
32,12,"('comservice1',)",t3.small,comservice1,run,2450.569
33,12,"('comservice2',)",t3.small,comservice2,run,2453.7105
34,12,"('comservice3',)",t3.small,comservice3,run,2434.196
35,12,"('comservice4',)",t3.small,comservice4,run,2444.2078
36,12,"('comservice5',)",t3.small,comservice5,run,2469.2684
62,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2752.2898
62,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2752.3032
62,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2752.469
62,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2745.6156
62,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2750.5391
32,13,"('comservice1',)",t3.small,comservice1,run,2438.122
33,13,"('comservice2',)",t3.small,comservice2,run,2428.573
34,13,"('comservice3',)",t3.small,comservice3,run,2525.9396
35,13,"('comservice4',)",t3.small,comservice4,run,2435.3725
36,13,"('comservice5',)",t3.small,comservice5,run,2441.1865
62,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice1,run,2873.0989
62,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2847.6096
62,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2848.3811
62,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2879.3886
62,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2859.2205
32,14,"('comservice1',)",t3.small,comservice1,run,2435.2552
33,14,"('comservice2',)",t3.small,comservice2,run,2428.231
34,14,"('comservice3',)",t3.small,comservice3,run,2424.8025
35,14,"('comservice4',)",t3.small,comservice4,run,2447.4916
36,14,"('comservice5',)",t3.small,comservice5,run,2454.3025
2,14,"('comservice2',)",t3.micro,comservice2,run,2421.2006
3,14,"('comservice3',)",t3.micro,comservice3,run,2379.6026
4,14,"('comservice4',)",t3.micro,comservice4,run,2402.7035
5,14,"('comservice5',)",t3.micro,comservice5,run,2381.792
1,14,"('comservice1',)",t3.micro,comservice1,run,2471.4551
6,0,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2417.3925
6,0,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2476.527
6,1,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2386.0285
6,1,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2453.1815
6,2,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2450.517
6,2,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2506.6332
6,3,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2414.144
6,3,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2480.6353
6,4,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2380.2655
6,4,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2441.428
6,5,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2355.3576
6,5,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2468.241
6,6,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2374.547
6,6,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2448.3664
6,7,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2384.3742
6,7,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2555.5089
6,8,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2407.366
6,8,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2489.2724
6,9,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2397.9732
6,9,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2483.2705
6,10,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2380.3
6,10,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2491.0365
6,11,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2425.3045
6,11,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2471.8904
6,12,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2418.3015
6,12,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2464.22
6,13,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2424.9655
6,13,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2482.5735
6,14,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2392.2606
6,14,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2493.28

7,0,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2425.954
7,0,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2393.0565
7,1,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2436.0188
7,1,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2390.6978
7,2,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2428.77
7,2,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2403.4194
7,3,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2435.698
7,3,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2389.7075
7,4,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2495.254
7,4,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2372.037
7,5,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2449.809
7,5,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2393.882
7,6,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2458.894
7,6,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2433.17
7,7,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2455.8106
7,7,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2429.4601
7,8,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2499.366
7,8,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2424.275
7,9,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2523.094
7,9,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2463.6402
7,10,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2478.4986
7,10,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2446.9318
7,11,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2479.787
7,11,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2422.395
7,12,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2458.9286
7,12,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2426.6976
7,13,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2552.4774
7,13,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2417.3504
7,14,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2438.12
7,14,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2396.287

8,0,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2471.987
8,0,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2475.669
8,1,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2501.747
8,1,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2513.8054
8,2,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2512.131
8,2,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2492.1236
8,3,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2498.4556
8,3,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2508.8972
8,4,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2510.1706
8,4,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2527.3148
8,5,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2524.4008
8,5,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2536.0046
8,6,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2568.7312
8,6,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2545.6216
8,7,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2584.3174
8,7,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2603.4338
8,8,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2497.5556
8,8,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2505.2518
8,9,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2610.9523
8,9,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2607.3057
8,10,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2568.8034
8,10,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2551.4666
8,11,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2544.6811
8,11,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2545.3654
8,12,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2624.6065
8,12,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2614.069
8,13,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2602.0836
8,13,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2628.2672
8,14,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2580.2266
8,14,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2583.791

9,0,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2593.8841
9,0,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2633.2974
9,1,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2606.4197
9,1,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2641.9328
9,2,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2606.2888
9,2,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2627.6952
9,3,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2601.719
9,3,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2683.3571
9,4,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2608.2462
9,4,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2660.6098
9,5,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2674.3018
9,5,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2701.563
9,6,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2607.684
9,6,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2666.0266
9,7,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2608.771
9,7,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2717.9487
9,8,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2726.841
9,8,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2699.102
9,9,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2627.8559
9,9,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2673.668
9,10,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2663.2938
9,10,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2715.6589
9,11,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2701.3038
9,11,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2767.9968
9,12,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2687.2087
9,12,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2691.3998
9,13,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2683.0524
9,13,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2773.764
9,14,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2740.36
9,14,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2726.887

10,0,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2701.955
10,0,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2647.052
10,1,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2752.0509
10,1,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2655.6255
10,2,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2782.4702
10,2,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2676.1208
10,3,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2723.1542
10,3,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2655.0135
10,4,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2738.2344
10,4,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2637.3624
10,5,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2703.8572
10,5,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2643.2885
10,6,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2757.5532
10,6,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2652.1172
10,7,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2774.307
10,7,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2658.951
10,8,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2806.5944
