exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,12,"('comservice4',)",t3.micro,comservice4,run,2801.9448
10,13,"('comservice4',)",t3.micro,comservice4,run,2875.623
10,14,"('comservice4',)",t3.micro,comservice4,run,2381.792
10,0,"('comservice5',)",t3.micro,comservice5,run,2375.299
10,1,"('comservice5',)",t3.micro,comservice5,run,2441.8635
10,2,"('comservice5',)",t3.micro,comservice5,run,2466.215
10,3,"('comservice5',)",t3.micro,comservice5,run,2485.3525
10,4,"('comservice5',)",t3.micro,comservice5,run,2508.193
10,5,"('comservice5',)",t3.micro,comservice5,run,2549.1446
10,6,"('comservice5',)",t3.micro,comservice5,run,2560.8129
10,7,"('comservice5',)",t3.micro,comservice5,run,2657.1126
10,8,"('comservice5',)",t3.micro,comservice5,run,2637.8778
10,9,"('comservice5',)",t3.micro,comservice5,run,2686.6565
10,10,"('comservice5',)",t3.micro,comservice5,run,2697.1812
10,11,"('comservice5',)",t3.micro,comservice5,run,2781.8232
10,12,"('comservice5',)",t3.micro,comservice5,run,2801.9448
10,13,"('comservice5',)",t3.micro,comservice5,run,2875.623
10,14,"('comservice5',)",t3.micro,comservice5,run,2381.792

10,0,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2425.954
10,0,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2393.0565
10,1,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2436.0188
10,1,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2390.6978
10,2,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2428.77
10,2,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2403.4194
10,3,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2435.698
10,3,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2389.7075
10,4,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2495.254
10,4,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2372.037
10,5,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2449.809
10,5,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2393.882
10,6,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2458.894
10,6,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2433.17
10,7,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2455.8106
10,7,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2429.4601
10,8,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2499.366
10,8,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2424.275
10,9,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2523.094
10,9,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2463.6402
10,10,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2478.4986
10,10,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2446.9318
10,11,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2479.787
10,11,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2422.395
10,12,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2458.9286
10,12,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2426.6976
10,13,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2552.4774
10,13,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2417.3504
10,14,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2438.12
10,14,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2396.287
10,0,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2425.954
10,0,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2393.0565
10,1,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2436.0188
10,1,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2390.6978
10,2,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2428.77
10,2,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2403.4194
10,3,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2435.698
10,3,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2389.7075
10,4,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2495.254
10,4,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2372.037
10,5,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2449.809
10,5,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2393.882
10,6,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2458.894
10,6,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2433.17
10,7,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2455.8106
10,7,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2429.4601
10,8,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2499.366
10,8,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2424.275
10,9,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2523.094
10,9,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2463.6402
10,10,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2478.4986
10,10,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2446.9318
10,11,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2479.787
10,11,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2422.395
10,12,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2458.9286
10,12,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2426.6976
10,13,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2552.4774
10,13,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2417.3504
10,14,"('comservice1', 'comservice3')",t3.micro,comservice1,run,2438.12
10,14,"('comservice1', 'comservice3')",t3.micro,comservice3,run,2396.287
10,0,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2425.954
10,0,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2393.0565
10,1,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2436.0188
10,1,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2390.6978
10,2,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2428.77
10,2,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2403.4194
10,3,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2435.698
10,3,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2389.7075
10,4,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2495.254
10,4,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2372.037
10,5,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2449.809
10,5,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2393.882
10,6,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2458.894
10,6,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2433.17
10,7,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2455.8106
10,7,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2429.4601
10,8,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2499.366
10,8,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2424.275
10,9,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2523.094
10,9,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2463.6402
10,10,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2478.4986
10,10,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2446.9318
10,11,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2479.787
10,11,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2422.395
10,12,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2458.9286
10,12,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2426.6976
10,13,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2552.4774
10,13,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2417.3504
10,14,"('comservice1', 'comservice4')",t3.micro,comservice1,run,2438.12
10,14,"('comservice1', 'comservice4')",t3.micro,comservice4,run,2396.287
10,0,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2425.954
10,0,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2393.0565
10,1,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2436.0188
10,1,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2390.6978
10,2,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2428.77
10,2,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2403.4194
10,3,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2435.698
10,3,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2389.7075
10,4,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2495.254
10,4,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2372.037
10,5,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2449.809
10,5,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2393.882
10,6,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2458.894
10,6,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2433.17
10,7,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2455.8106
10,7,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2429.4601
10,8,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2499.366
10,8,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2424.275
10,9,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2523.094
10,9,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2463.6402
10,10,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2478.4986
10,10,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2446.9318
10,11,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2479.787
10,11,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2422.395
10,12,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2458.9286
10,12,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2426.6976
10,13,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2552.4774
10,13,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2417.3504
10,14,"('comservice1', 'comservice5')",t3.micro,comservice1,run,2438.12
10,14,"('comservice1', 'comservice5')",t3.micro,comservice5,run,2396.287
10,0,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2425.954
10,0,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2393.0565
10,1,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2436.0188
10,1,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2390.6978
10,2,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2428.77
10,2,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2403.4194
10,3,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2435.698
10,3,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2389.7075
10,4,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2495.254
10,4,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2372.037
10,5,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2449.809
10,5,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2393.882
10,6,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2458.894
10,6,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2433.17
10,7,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2455.8106
10,7,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2429.4601
10,8,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2499.366
10,8,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2424.275
10,9,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2523.094
10,9,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2463.6402
10,10,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2478.4986
10,10,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2446.9318
10,11,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2479.787
10,11,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2422.395
10,12,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2458.9286
10,12,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2426.6976
10,13,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2552.4774
10,13,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2417.3504
10,14,"('comservice2', 'comservice3')",t3.micro,comservice2,run,2438.12
10,14,"('comservice2', 'comservice3')",t3.micro,comservice3,run,2396.287
10,0,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2425.954
10,0,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2393.0565
10,1,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2436.0188
10,1,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2390.6978
10,2,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2428.77
10,2,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2403.4194
10,3,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2435.698
10,3,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2389.7075
10,4,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2495.254
10,4,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2372.037
10,5,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2449.809
10,5,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2393.882
10,6,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2458.894
10,6,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2433.17
10,7,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2455.8106
10,7,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2429.4601
10,8,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2499.366
10,8,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2424.275
10,9,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2523.094
10,9,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2463.6402
10,10,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2478.4986
10,10,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2446.9318
10,11,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2479.787
10,11,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2422.395
10,12,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2458.9286
10,12,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2426.6976
10,13,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2552.4774
10,13,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2417.3504
10,14,"('comservice2', 'comservice4')",t3.micro,comservice2,run,2438.12
10,14,"('comservice2', 'comservice4')",t3.micro,comservice4,run,2396.287
10,0,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2425.954
10,0,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2393.0565
10,1,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2436.0188
10,1,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2390.6978
10,2,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2428.77
10,2,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2403.4194
10,3,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2435.698
10,3,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2389.7075
10,4,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2495.254
10,4,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2372.037
10,5,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2449.809
10,5,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2393.882
10,6,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2458.894
10,6,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2433.17
10,7,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2455.8106
10,7,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2429.4601
10,8,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2499.366
10,8,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2424.275
10,9,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2523.094
10,9,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2463.6402
10,10,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2478.4986
10,10,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2446.9318
10,11,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2479.787
10,11,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2422.395
10,12,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2458.9286
10,12,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2426.6976
10,13,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2552.4774
10,13,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2417.3504
10,14,"('comservice2', 'comservice5')",t3.micro,comservice2,run,2438.12
10,14,"('comservice2', 'comservice5')",t3.micro,comservice5,run,2396.287
10,0,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2425.954
10,0,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2393.0565
10,1,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2436.0188
10,1,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2390.6978
10,2,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2428.77
10,2,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2403.4194
10,3,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2435.698
10,3,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2389.7075
10,4,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2495.254
10,4,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2372.037
10,5,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2449.809
10,5,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2393.882
10,6,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2458.894
10,6,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2433.17
10,7,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2455.8106
10,7,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2429.4601
10,8,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2499.366
10,8,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2424.275
10,9,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2523.094
10,9,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2463.6402
10,10,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2478.4986
10,10,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2446.9318
10,11,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2479.787
10,11,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2422.395
10,12,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2458.9286
10,12,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2426.6976
10,13,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2552.4774
10,13,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2417.3504
10,14,"('comservice3', 'comservice4')",t3.micro,comservice3,run,2438.12
10,14,"('comservice3', 'comservice4')",t3.micro,comservice4,run,2396.287
10,0,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2425.954
10,0,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2393.0565
10,1,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2436.0188
10,1,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2390.6978
10,2,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2428.77
10,2,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2403.4194
10,3,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2435.698
10,3,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2389.7075
10,4,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2495.254
10,4,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2372.037
10,5,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2449.809
10,5,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2393.882
10,6,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2458.894
10,6,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2433.17
10,7,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2455.8106
10,7,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2429.4601
10,8,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2499.366
10,8,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2424.275
10,9,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2523.094
10,9,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2463.6402
10,10,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2478.4986
10,10,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2446.9318
10,11,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2479.787
10,11,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2422.395
10,12,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2458.9286
10,12,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2426.6976
10,13,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2552.4774
10,13,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2417.3504
10,14,"('comservice3', 'comservice5')",t3.micro,comservice3,run,2438.12
10,14,"('comservice3', 'comservice5')",t3.micro,comservice5,run,2396.287
10,0,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2425.954
10,0,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2393.0565
10,1,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2436.0188
10,1,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2390.6978
10,2,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2428.77
10,2,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2403.4194
10,3,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2435.698
10,3,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2389.7075
10,4,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2495.254
10,4,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2372.037
10,5,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2449.809
10,5,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2393.882
10,6,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2458.894
10,6,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2433.17
10,7,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2455.8106
10,7,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2429.4601
10,8,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2499.366
10,8,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2424.275
10,9,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2523.094
10,9,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2463.6402
10,10,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2478.4986
10,10,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2446.9318
10,11,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2479.787
10,11,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2422.395
10,12,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2458.9286
10,12,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2426.6976
10,13,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2552.4774
10,13,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2417.3504
10,14,"('comservice4', 'comservice5')",t3.micro,comservice4,run,2438.12
10,14,"('comservice4', 'comservice5')",t3.micro,comservice5,run,2396.287

10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,100000.0
10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,100000.0
10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,100000.0
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,100000.0
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,100000.0
10,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,100000.0
10,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,100000.0
