exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,57,"('comservice1',)",t3.micro,comservice1,run,2827.011
10,58,"('comservice1',)",t3.micro,comservice1,run,2925.4144
10,59,"('comservice1',)",t3.micro,comservice1,run,2402.7035
10,60,"('comservice1',)",t3.micro,comservice1,run,2373.5666
10,61,"('comservice1',)",t3.micro,comservice1,run,2454.16
10,62,"('comservice1',)",t3.micro,comservice1,run,2451.0915
10,63,"('comservice1',)",t3.micro,comservice1,run,2469.402
10,64,"('comservice1',)",t3.micro,comservice1,run,2528.3754
10,65,"('comservice1',)",t3.micro,comservice1,run,2549.7958
10,66,"('comservice1',)",t3.micro,comservice1,run,2566.744
10,67,"('comservice1',)",t3.micro,comservice1,run,2571.609
10,68,"('comservice1',)",t3.micro,comservice1,run,2598.144
10,69,"('comservice1',)",t3.micro,comservice1,run,2640.4266
10,70,"('comservice1',)",t3.micro,comservice1,run,2678.8027
10,71,"('comservice1',)",t3.micro,comservice1,run,2692.843
10,72,"('comservice1',)",t3.micro,comservice1,run,2754.1842
10,73,"('comservice1',)",t3.micro,comservice1,run,2797.1779
10,74,"('comservice1',)",t3.micro,comservice1,run,2421.2006
10,0,"('comservice2',)",t3.micro,comservice2,run,2375.299
10,1,"('comservice2',)",t3.micro,comservice2,run,2441.8635
10,2,"('comservice2',)",t3.micro,comservice2,run,2466.215
10,3,"('comservice2',)",t3.micro,comservice2,run,2485.3525
10,4,"('comservice2',)",t3.micro,comservice2,run,2508.193
10,5,"('comservice2',)",t3.micro,comservice2,run,2549.1446
10,6,"('comservice2',)",t3.micro,comservice2,run,2560.8129
10,7,"('comservice2',)",t3.micro,comservice2,run,2657.1126
10,8,"('comservice2',)",t3.micro,comservice2,run,2637.8778
10,9,"('comservice2',)",t3.micro,comservice2,run,2686.6565
10,10,"('comservice2',)",t3.micro,comservice2,run,2697.1812
10,11,"('comservice2',)",t3.micro,comservice2,run,2781.8232
10,12,"('comservice2',)",t3.micro,comservice2,run,2801.9448
10,13,"('comservice2',)",t3.micro,comservice2,run,2875.623
10,14,"('comservice2',)",t3.micro,comservice2,run,2381.792
10,15,"('comservice2',)",t3.micro,comservice2,run,2384.652
10,16,"('comservice2',)",t3.micro,comservice2,run,2367.2335
10,17,"('comservice2',)",t3.micro,comservice2,run,2356.866
10,18,"('comservice2',)",t3.micro,comservice2,run,2420.4126
10,19,"('comservice2',)",t3.micro,comservice2,run,2406.668
10,20,"('comservice2',)",t3.micro,comservice2,run,2413.308
10,21,"('comservice2',)",t3.micro,comservice2,run,2458.1132
10,22,"('comservice2',)",t3.micro,comservice2,run,2537.5397
10,23,"('comservice2',)",t3.micro,comservice2,run,2571.4794
10,24,"('comservice2',)",t3.micro,comservice2,run,2606.082
10,25,"('comservice2',)",t3.micro,comservice2,run,2778.671
10,26,"('comservice2',)",t3.micro,comservice2,run,2695.2173
10,27,"('comservice2',)",t3.micro,comservice2,run,2597.43
10,28,"('comservice2',)",t3.micro,comservice2,run,2678.3638
10,29,"('comservice2',)",t3.micro,comservice2,run,2379.6026
10,30,"('comservice2',)",t3.micro,comservice2,run,2376.3185
10,31,"('comservice2',)",t3.micro,comservice2,run,2373.5275
10,32,"('comservice2',)",t3.micro,comservice2,run,2405.2715
10,33,"('comservice2',)",t3.micro,comservice2,run,2429.2525
10,34,"('comservice2',)",t3.micro,comservice2,run,2416.4336
10,35,"('comservice2',)",t3.micro,comservice2,run,2406.5668
10,36,"('comservice2',)",t3.micro,comservice2,run,2522.237
10,37,"('comservice2',)",t3.micro,comservice2,run,2572.333
10,38,"('comservice2',)",t3.micro,comservice2,run,2627.6256
10,39,"('comservice2',)",t3.micro,comservice2,run,2532.0648
10,40,"('comservice2',)",t3.micro,comservice2,run,2653.1829
10,41,"('comservice2',)",t3.micro,comservice2,run,2717.646
10,42,"('comservice2',)",t3.micro,comservice2,run,2890.277
10,43,"('comservice2',)",t3.micro,comservice2,run,2755.221
10,44,"('comservice2',)",t3.micro,comservice2,run,2471.4551
10,45,"('comservice2',)",t3.micro,comservice2,run,2377.6614
10,46,"('comservice2',)",t3.micro,comservice2,run,2364.0941
10,47,"('comservice2',)",t3.micro,comservice2,run,2383.9405
10,48,"('comservice2',)",t3.micro,comservice2,run,2373.8448
10,49,"('comservice2',)",t3.micro,comservice2,run,2435.174
10,50,"('comservice2',)",t3.micro,comservice2,run,2467.4175
10,51,"('comservice2',)",t3.micro,comservice2,run,2478.8866
10,52,"('comservice2',)",t3.micro,comservice2,run,2732.9505
10,53,"('comservice2',)",t3.micro,comservice2,run,2579.5398
10,54,"('comservice2',)",t3.micro,comservice2,run,2611.2916
10,55,"('comservice2',)",t3.micro,comservice2,run,2608.1987
10,56,"('comservice2',)",t3.micro,comservice2,run,2728.5196
10,57,"('comservice2',)",t3.micro,comservice2,run,2827.011
10,58,"('comservice2',)",t3.micro,comservice2,run,2925.4144
10,59,"('comservice2',)",t3.micro,comservice2,run,2402.7035
10,60,"('comservice2',)",t3.micro,comservice2,run,2373.5666
10,61,"('comservice2',)",t3.micro,comservice2,run,2454.16
10,62,"('comservice2',)",t3.micro,comservice2,run,2451.0915
10,63,"('comservice2',)",t3.micro,comservice2,run,2469.402
10,64,"('comservice2',)",t3.micro,comservice2,run,2528.3754
10,65,"('comservice2',)",t3.micro,comservice2,run,2549.7958
10,66,"('comservice2',)",t3.micro,comservice2,run,2566.744
10,67,"('comservice2',)",t3.micro,comservice2,run,2571.609
10,68,"('comservice2',)",t3.micro,comservice2,run,2598.144
10,69,"('comservice2',)",t3.micro,comservice2,run,2640.4266
10,70,"('comservice2',)",t3.micro,comservice2,run,2678.8027
10,71,"('comservice2',)",t3.micro,comservice2,run,2692.843
10,72,"('comservice2',)",t3.micro,comservice2,run,2754.1842
10,73,"('comservice2',)",t3.micro,comservice2,run,2797.1779
10,74,"('comservice2',)",t3.micro,comservice2,run,2421.2006
10,0,"('comservice3',)",t3.micro,comservice3,run,2375.299
10,1,"('comservice3',)",t3.micro,comservice3,run,2441.8635
10,2,"('comservice3',)",t3.micro,comservice3,run,2466.215
10,3,"('comservice3',)",t3.micro,comservice3,run,2485.3525
10,4,"('comservice3',)",t3.micro,comservice3,run,2508.193
10,5,"('comservice3',)",t3.micro,comservice3,run,2549.1446
10,6,"('comservice3',)",t3.micro,comservice3,run,2560.8129
10,7,"('comservice3',)",t3.micro,comservice3,run,2657.1126
10,8,"('comservice3',)",t3.micro,comservice3,run,2637.8778
10,9,"('comservice3',)",t3.micro,comservice3,run,2686.6565
10,10,"('comservice3',)",t3.micro,comservice3,run,2697.1812
10,11,"('comservice3',)",t3.micro,comservice3,run,2781.8232
10,12,"('comservice3',)",t3.micro,comservice3,run,2801.9448
10,13,"('comservice3',)",t3.micro,comservice3,run,2875.623
10,14,"('comservice3',)",t3.micro,comservice3,run,2381.792
10,15,"('comservice3',)",t3.micro,comservice3,run,2384.652
10,16,"('comservice3',)",t3.micro,comservice3,run,2367.2335
10,17,"('comservice3',)",t3.micro,comservice3,run,2356.866
10,18,"('comservice3',)",t3.micro,comservice3,run,2420.4126
10,19,"('comservice3',)",t3.micro,comservice3,run,2406.668
10,20,"('comservice3',)",t3.micro,comservice3,run,2413.308
10,21,"('comservice3',)",t3.micro,comservice3,run,2458.1132
10,22,"('comservice3',)",t3.micro,comservice3,run,2537.5397
10,23,"('comservice3',)",t3.micro,comservice3,run,2571.4794
10,24,"('comservice3',)",t3.micro,comservice3,run,2606.082
10,25,"('comservice3',)",t3.micro,comservice3,run,2778.671
10,26,"('comservice3',)",t3.micro,comservice3,run,2695.2173
10,27,"('comservice3',)",t3.micro,comservice3,run,2597.43
10,28,"('comservice3',)",t3.micro,comservice3,run,2678.3638
10,29,"('comservice3',)",t3.micro,comservice3,run,2379.6026
10,30,"('comservice3',)",t3.micro,comservice3,run,2376.3185
10,31,"('comservice3',)",t3.micro,comservice3,run,2373.5275
10,32,"('comservice3',)",t3.micro,comservice3,run,2405.2715
10,33,"('comservice3',)",t3.micro,comservice3,run,2429.2525
10,34,"('comservice3',)",t3.micro,comservice3,run,2416.4336
10,35,"('comservice3',)",t3.micro,comservice3,run,2406.5668
10,36,"('comservice3',)",t3.micro,comservice3,run,2522.237
10,37,"('comservice3',)",t3.micro,comservice3,run,2572.333
10,38,"('comservice3',)",t3.micro,comservice3,run,2627.6256
10,39,"('comservice3',)",t3.micro,comservice3,run,2532.0648
10,40,"('comservice3',)",t3.micro,comservice3,run,2653.1829
10,41,"('comservice3',)",t3.micro,comservice3,run,2717.646
10,42,"('comservice3',)",t3.micro,comservice3,run,2890.277
10,43,"('comservice3',)",t3.micro,comservice3,run,2755.221
10,44,"('comservice3',)",t3.micro,comservice3,run,2471.4551
10,45,"('comservice3',)",t3.micro,comservice3,run,2377.6614
10,46,"('comservice3',)",t3.micro,comservice3,run,2364.0941
10,47,"('comservice3',)",t3.micro,comservice3,run,2383.9405
10,48,"('comservice3',)",t3.micro,comservice3,run,2373.8448
10,49,"('comservice3',)",t3.micro,comservice3,run,2435.174
10,50,"('comservice3',)",t3.micro,comservice3,run,2467.4175
10,51,"('comservice3',)",t3.micro,comservice3,run,2478.8866
10,52,"('comservice3',)",t3.micro,comservice3,run,2732.9505
10,53,"('comservice3',)",t3.micro,comservice3,run,2579.5398
10,54,"('comservice3',)",t3.micro,comservice3,run,2611.2916
10,55,"('comservice3',)",t3.micro,comservice3,run,2608.1987
10,56,"('comservice3',)",t3.micro,comservice3,run,2728.5196
10,57,"('comservice3',)",t3.micro,comservice3,run,2827.011
10,58,"('comservice3',)",t3.micro,comservice3,run,2925.4144
10,59,"('comservice3',)",t3.micro,comservice3,run,2402.7035
10,60,"('comservice3',)",t3.micro,comservice3,run,2373.5666
10,61,"('comservice3',)",t3.micro,comservice3,run,2454.16
10,62,"('comservice3',)",t3.micro,comservice3,run,2451.0915
10,63,"('comservice3',)",t3.micro,comservice3,run,2469.402
10,64,"('comservice3',)",t3.micro,comservice3,run,2528.3754
10,65,"('comservice3',)",t3.micro,comservice3,run,2549.7958
10,66,"('comservice3',)",t3.micro,comservice3,run,2566.744
10,67,"('comservice3',)",t3.micro,comservice3,run,2571.609
10,68,"('comservice3',)",t3.micro,comservice3,run,2598.144
10,69,"('comservice3',)",t3.micro,comservice3,run,2640.4266
10,70,"('comservice3',)",t3.micro,comservice3,run,2678.8027
10,71,"('comservice3',)",t3.micro,comservice3,run,2692.843
10,72,"('comservice3',)",t3.micro,comservice3,run,2754.1842
10,73,"('comservice3',)",t3.micro,comservice3,run,2797.1779
10,74,"('comservice3',)",t3.micro,comservice3,run,2421.2006
10,0,"('comservice4',)",t3.micro,comservice4,run,2375.299
10,1,"('comservice4',)",t3.micro,comservice4,run,2441.8635
10,2,"('comservice4',)",t3.micro,comservice4,run,2466.215
10,3,"('comservice4',)",t3.micro,comservice4,run,2485.3525
10,4,"('comservice4',)",t3.micro,comservice4,run,2508.193
10,5,"('comservice4',)",t3.micro,comservice4,run,2549.1446
10,6,"('comservice4',)",t3.micro,comservice4,run,2560.8129
10,7,"('comservice4',)",t3.micro,comservice4,run,2657.1126
10,8,"('comservice4',)",t3.micro,comservice4,run,2637.8778
10,9,"('comservice4',)",t3.micro,comservice4,run,2686.6565
10,10,"('comservice4',)",t3.micro,comservice4,run,2697.1812
10,11,"('comservice4',)",t3.micro,comservice4,run,2781.8232
10,12,"('comservice4',)",t3.micro,comservice4,run,2801.9448
10,13,"('comservice4',)",t3.micro,comservice4,run,2875.623
10,14,"('comservice4',)",t3.micro,comservice4,run,2381.792
10,15,"('comservice4',)",t3.micro,comservice4,run,2384.652
10,16,"('comservice4',)",t3.micro,comservice4,run,2367.2335
10,17,"('comservice4',)",t3.micro,comservice4,run,2356.866
10,18,"('comservice4',)",t3.micro,comservice4,run,2420.4126
10,19,"('comservice4',)",t3.micro,comservice4,run,2406.668
10,20,"('comservice4',)",t3.micro,comservice4,run,2413.308
10,21,"('comservice4',)",t3.micro,comservice4,run,2458.1132
10,22,"('comservice4',)",t3.micro,comservice4,run,2537.5397
10,23,"('comservice4',)",t3.micro,comservice4,run,2571.4794
10,24,"('comservice4',)",t3.micro,comservice4,run,2606.082
10,25,"('comservice4',)",t3.micro,comservice4,run,2778.671
10,26,"('comservice4',)",t3.micro,comservice4,run,2695.2173
10,27,"('comservice4',)",t3.micro,comservice4,run,2597.43
10,28,"('comservice4',)",t3.micro,comservice4,run,2678.3638
10,29,"('comservice4',)",t3.micro,comservice4,run,2379.6026
10,30,"('comservice4',)",t3.micro,comservice4,run,2376.3185
10,31,"('comservice4',)",t3.micro,comservice4,run,2373.5275
10,32,"('comservice4',)",t3.micro,comservice4,run,2405.2715
10,33,"('comservice4',)",t3.micro,comservice4,run,2429.2525
10,34,"('comservice4',)",t3.micro,comservice4,run,2416.4336
10,35,"('comservice4',)",t3.micro,comservice4,run,2406.5668
10,36,"('comservice4',)",t3.micro,comservice4,run,2522.237
10,37,"('comservice4',)",t3.micro,comservice4,run,2572.333
10,38,"('comservice4',)",t3.micro,comservice4,run,2627.6256
10,39,"('comservice4',)",t3.micro,comservice4,run,2532.0648
10,40,"('comservice4',)",t3.micro,comservice4,run,2653.1829
10,41,"('comservice4',)",t3.micro,comservice4,run,2717.646
10,42,"('comservice4',)",t3.micro,comservice4,run,2890.277
10,43,"('comservice4',)",t3.micro,comservice4,run,2755.221
10,44,"('comservice4',)",t3.micro,comservice4,run,2471.4551
10,45,"('comservice4',)",t3.micro,comservice4,run,2377.6614
10,46,"('comservice4',)",t3.micro,comservice4,run,2364.0941
10,47,"('comservice4',)",t3.micro,comservice4,run,2383.9405
10,48,"('comservice4',)",t3.micro,comservice4,run,2373.8448
10,49,"('comservice4',)",t3.micro,comservice4,run,2435.174
10,50,"('comservice4',)",t3.micro,comservice4,run,2467.4175
10,51,"('comservice4',)",t3.micro,comservice4,run,2478.8866
10,52,"('comservice4',)",t3.micro,comservice4,run,2732.9505
10,53,"('comservice4',)",t3.micro,comservice4,run,2579.5398
10,54,"('comservice4',)",t3.micro,comservice4,run,2611.2916
10,55,"('comservice4',)",t3.micro,comservice4,run,2608.1987
10,56,"('comservice4',)",t3.micro,comservice4,run,2728.5196
10,57,"('comservice4',)",t3.micro,comservice4,run,2827.011
10,58,"('comservice4',)",t3.micro,comservice4,run,2925.4144
10,59,"('comservice4',)",t3.micro,comservice4,run,2402.7035
10,60,"('comservice4',)",t3.micro,comservice4,run,2373.5666
10,61,"('comservice4',)",t3.micro,comservice4,run,2454.16
10,62,"('comservice4',)",t3.micro,comservice4,run,2451.0915
10,63,"('comservice4',)",t3.micro,comservice4,run,2469.402
10,64,"('comservice4',)",t3.micro,comservice4,run,2528.3754
10,65,"('comservice4',)",t3.micro,comservice4,run,2549.7958
10,66,"('comservice4',)",t3.micro,comservice4,run,2566.744
10,67,"('comservice4',)",t3.micro,comservice4,run,2571.609
10,68,"('comservice4',)",t3.micro,comservice4,run,2598.144
10,69,"('comservice4',)",t3.micro,comservice4,run,2640.4266
10,70,"('comservice4',)",t3.micro,comservice4,run,2678.8027
10,71,"('comservice4',)",t3.micro,comservice4,run,2692.843
10,72,"('comservice4',)",t3.micro,comservice4,run,2754.1842
10,73,"('comservice4',)",t3.micro,comservice4,run,2797.1779
10,74,"('comservice4',)",t3.micro,comservice4,run,2421.2006
10,0,"('comservice5',)",t3.micro,comservice5,run,2375.299
10,1,"('comservice5',)",t3.micro,comservice5,run,2441.8635
10,2,"('comservice5',)",t3.micro,comservice5,run,2466.215
10,3,"('comservice5',)",t3.micro,comservice5,run,2485.3525
10,4,"('comservice5',)",t3.micro,comservice5,run,2508.193
10,5,"('comservice5',)",t3.micro,comservice5,run,2549.1446
10,6,"('comservice5',)",t3.micro,comservice5,run,2560.8129
10,7,"('comservice5',)",t3.micro,comservice5,run,2657.1126
10,8,"('comservice5',)",t3.micro,comservice5,run,2637.8778
10,9,"('comservice5',)",t3.micro,comservice5,run,2686.6565
10,10,"('comservice5',)",t3.micro,comservice5,run,2697.1812
10,11,"('comservice5',)",t3.micro,comservice5,run,2781.8232
10,12,"('comservice5',)",t3.micro,comservice5,run,2801.9448
10,13,"('comservice5',)",t3.micro,comservice5,run,2875.623
10,14,"('comservice5',)",t3.micro,comservice5,run,2381.792
10,15,"('comservice5',)",t3.micro,comservice5,run,2384.652
10,16,"('comservice5',)",t3.micro,comservice5,run,2367.2335
10,17,"('comservice5',)",t3.micro,comservice5,run,2356.866
10,18,"('comservice5',)",t3.micro,comservice5,run,2420.4126
10,19,"('comservice5',)",t3.micro,comservice5,run,2406.668
10,20,"('comservice5',)",t3.micro,comservice5,run,2413.308
10,21,"('comservice5',)",t3.micro,comservice5,run,2458.1132
10,22,"('comservice5',)",t3.micro,comservice5,run,2537.5397
10,23,"('comservice5',)",t3.micro,comservice5,run,2571.4794
10,24,"('comservice5',)",t3.micro,comservice5,run,2606.082
10,25,"('comservice5',)",t3.micro,comservice5,run,2778.671
10,26,"('comservice5',)",t3.micro,comservice5,run,2695.2173
10,27,"('comservice5',)",t3.micro,comservice5,run,2597.43
10,28,"('comservice5',)",t3.micro,comservice5,run,2678.3638
10,29,"('comservice5',)",t3.micro,comservice5,run,2379.6026
10,30,"('comservice5',)",t3.micro,comservice5,run,2376.3185
10,31,"('comservice5',)",t3.micro,comservice5,run,2373.5275
10,32,"('comservice5',)",t3.micro,comservice5,run,2405.2715
10,33,"('comservice5',)",t3.micro,comservice5,run,2429.2525
10,34,"('comservice5',)",t3.micro,comservice5,run,2416.4336
10,35,"('comservice5',)",t3.micro,comservice5,run,2406.5668
10,36,"('comservice5',)",t3.micro,comservice5,run,2522.237
10,37,"('comservice5',)",t3.micro,comservice5,run,2572.333
10,38,"('comservice5',)",t3.micro,comservice5,run,2627.6256
10,39,"('comservice5',)",t3.micro,comservice5,run,2532.0648
10,40,"('comservice5',)",t3.micro,comservice5,run,2653.1829
10,41,"('comservice5',)",t3.micro,comservice5,run,2717.646
10,42,"('comservice5',)",t3.micro,comservice5,run,2890.277
10,43,"('comservice5',)",t3.micro,comservice5,run,2755.221
10,44,"('comservice5',)",t3.micro,comservice5,run,2471.4551
10,45,"('comservice5',)",t3.micro,comservice5,run,2377.6614
10,46,"('comservice5',)",t3.micro,comservice5,run,2364.0941
10,47,"('comservice5',)",t3.micro,comservice5,run,2383.9405
10,48,"('comservice5',)",t3.micro,comservice5,run,2373.8448
10,49,"('comservice5',)",t3.micro,comservice5,run,2435.174
10,50,"('comservice5',)",t3.micro,comservice5,run,2467.4175
10,51,"('comservice5',)",t3.micro,comservice5,run,2478.8866
10,52,"('comservice5',)",t3.micro,comservice5,run,2732.9505
10,53,"('comservice5',)",t3.micro,comservice5,run,2579.5398
10,54,"('comservice5',)",t3.micro,comservice5,run,2611.2916
10,55,"('comservice5',)",t3.micro,comservice5,run,2608.1987
10,56,"('comservice5',)",t3.micro,comservice5,run,2728.5196
10,57,"('comservice5',)",t3.micro,comservice5,run,2827.011
10,58,"('comservice5',)",t3.micro,comservice5,run,2925.4144
10,59,"('comservice5',)",t3.micro,comservice5,run,2402.7035
10,60,"('comservice5',)",t3.micro,comservice5,run,2373.5666
10,61,"('comservice5',)",t3.micro,comservice5,run,2454.16
10,62,"('comservice5',)",t3.micro,comservice5,run,2451.0915
10,63,"('comservice5',)",t3.micro,comservice5,run,2469.402
10,64,"('comservice5',)",t3.micro,comservice5,run,2528.3754
10,65,"('comservice5',)",t3.micro,comservice5,run,2549.7958
10,66,"('comservice5',)",t3.micro,comservice5,run,2566.744
10,67,"('comservice5',)",t3.micro,comservice5,run,2571.609
10,68,"('comservice5',)",t3.micro,comservice5,run,2598.144
10,69,"('comservice5',)",t3.micro,comservice5,run,2640.4266
10,70,"('comservice5',)",t3.micro,comservice5,run,2678.8027
10,71,"('comservice5',)",t3.micro,comservice5,run,2692.843
10,72,"('comservice5',)",t3.micro,comservice5,run,2754.1842
10,73,"('comservice5',)",t3.micro,comservice5,run,2797.1779
10,74,"('comservice5',)",t3.micro,comservice5,run,2421.2006
10,0,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2393.0565
10,0,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2425.954
10,1,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2390.6978
10,1,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2436.0188
10,2,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2403.4194
10,2,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2428.77
10,3,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2389.7075
10,3,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2435.698
10,4,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2372.037
10,4,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2495.254
10,5,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2393.882
10,5,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2449.809
10,6,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2433.17
10,6,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2458.894
10,7,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2429.4601
10,7,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2455.8106
10,8,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2424.275
10,8,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2499.366
10,9,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2463.6402
10,9,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2523.094
10,10,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2446.9318
10,10,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2478.4986
10,11,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2422.395
10,11,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2479.787
10,12,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2426.6976
10,12,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2458.9286
10,13,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2417.3504
10,13,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2552.4774
10,14,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2396.287
10,14,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2438.12
10,15,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2463.6771
10,15,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2471.0229
10,16,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2647.052
10,16,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2701.955
10,17,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2655.6255
10,17,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2752.0509
10,18,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2676.1208
10,18,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2782.4702
10,19,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2655.0135
10,19,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2723.1542
10,20,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2637.3624
10,20,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2738.2344
10,21,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2643.2885
10,21,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2703.8572
10,22,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2652.1172
10,22,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2757.5532
10,23,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2658.951
10,23,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2774.307
10,24,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2652.522
10,24,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2806.5944
10,25,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2614.774
10,25,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2843.863
10,26,"('comservice1', 'comservice2')",t3.micro,comservice1,run,2638.8394
10,26,"('comservice1', 'comservice2')",t3.micro,comservice2,run,2790.8306
