exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,10,"('comservice1', 'comservice4')",t3.micro,comservice1,run,36688.257
10,10,"('comservice1', 'comservice4')",t3.micro,comservice4,run,71027.9848
10,11,"('comservice1', 'comservice4')",t3.micro,comservice1,run,83727.0855
10,11,"('comservice1', 'comservice4')",t3.micro,comservice4,run,23335.1198
10,12,"('comservice1', 'comservice4')",t3.micro,comservice1,run,23522.7334
10,12,"('comservice1', 'comservice4')",t3.micro,comservice4,run,17635.5984
10,13,"('comservice1', 'comservice4')",t3.micro,comservice1,run,20676.6704
10,13,"('comservice1', 'comservice4')",t3.micro,comservice4,run,21812.1416
10,14,"('comservice1', 'comservice4')",t3.micro,comservice1,run,33344.2423
10,14,"('comservice1', 'comservice4')",t3.micro,comservice4,run,43037.1415

10,0,"('comservice1', 'comservice5')",t3.micro,comservice1,run,22002.0054
10,0,"('comservice1', 'comservice5')",t3.micro,comservice5,run,78569.1405
10,1,"('comservice1', 'comservice5')",t3.micro,comservice1,run,21249.2633
10,1,"('comservice1', 'comservice5')",t3.micro,comservice5,run,19286.202
10,2,"('comservice1', 'comservice5')",t3.micro,comservice1,run,19231.0358
10,2,"('comservice1', 'comservice5')",t3.micro,comservice5,run,17937.6787
10,3,"('comservice1', 'comservice5')",t3.micro,comservice1,run,36727.899
10,3,"('comservice1', 'comservice5')",t3.micro,comservice5,run,22506.1714
10,4,"('comservice1', 'comservice5')",t3.micro,comservice1,run,37334.2755
10,4,"('comservice1', 'comservice5')",t3.micro,comservice5,run,15543.8221
10,5,"('comservice1', 'comservice5')",t3.micro,comservice1,run,16258.3957
10,5,"('comservice1', 'comservice5')",t3.micro,comservice5,run,19929.9484
10,6,"('comservice1', 'comservice5')",t3.micro,comservice1,run,18514.168
10,6,"('comservice1', 'comservice5')",t3.micro,comservice5,run,25601.5296
10,7,"('comservice1', 'comservice5')",t3.micro,comservice1,run,15923.2522
10,7,"('comservice1', 'comservice5')",t3.micro,comservice5,run,87350.1452
10,8,"('comservice1', 'comservice5')",t3.micro,comservice1,run,14416.4194
10,8,"('comservice1', 'comservice5')",t3.micro,comservice5,run,23428.7314
10,9,"('comservice1', 'comservice5')",t3.micro,comservice1,run,15366.5067
10,9,"('comservice1', 'comservice5')",t3.micro,comservice5,run,34757.7765
10,10,"('comservice1', 'comservice5')",t3.micro,comservice1,run,36688.257
10,10,"('comservice1', 'comservice5')",t3.micro,comservice5,run,71027.9848
10,11,"('comservice1', 'comservice5')",t3.micro,comservice1,run,83727.0855
10,11,"('comservice1', 'comservice5')",t3.micro,comservice5,run,23335.1198
10,12,"('comservice1', 'comservice5')",t3.micro,comservice1,run,23522.7334
10,12,"('comservice1', 'comservice5')",t3.micro,comservice5,run,17635.5984
10,13,"('comservice1', 'comservice5')",t3.micro,comservice1,run,20676.6704
10,13,"('comservice1', 'comservice5')",t3.micro,comservice5,run,21812.1416
10,14,"('comservice1', 'comservice5')",t3.micro,comservice1,run,33344.2423
10,14,"('comservice1', 'comservice5')",t3.micro,comservice5,run,43037.1415
10,0,"('comservice2', 'comservice3')",t3.micro,comservice2,run,22002.0054
10,0,"('comservice2', 'comservice3')",t3.micro,comservice3,run,78569.1405
10,1,"('comservice2', 'comservice3')",t3.micro,comservice2,run,21249.2633
10,1,"('comservice2', 'comservice3')",t3.micro,comservice3,run,19286.202
10,2,"('comservice2', 'comservice3')",t3.micro,comservice2,run,19231.0358
10,2,"('comservice2', 'comservice3')",t3.micro,comservice3,run,17937.6787
10,3,"('comservice2', 'comservice3')",t3.micro,comservice2,run,36727.899
10,3,"('comservice2', 'comservice3')",t3.micro,comservice3,run,22506.1714
10,4,"('comservice2', 'comservice3')",t3.micro,comservice2,run,37334.2755
10,4,"('comservice2', 'comservice3')",t3.micro,comservice3,run,15543.8221
10,5,"('comservice2', 'comservice3')",t3.micro,comservice2,run,16258.3957
10,5,"('comservice2', 'comservice3')",t3.micro,comservice3,run,19929.9484
10,6,"('comservice2', 'comservice3')",t3.micro,comservice2,run,18514.168
10,6,"('comservice2', 'comservice3')",t3.micro,comservice3,run,25601.5296
10,7,"('comservice2', 'comservice3')",t3.micro,comservice2,run,15923.2522
10,7,"('comservice2', 'comservice3')",t3.micro,comservice3,run,87350.1452
10,8,"('comservice2', 'comservice3')",t3.micro,comservice2,run,14416.4194
10,8,"('comservice2', 'comservice3')",t3.micro,comservice3,run,23428.7314
10,9,"('comservice2', 'comservice3')",t3.micro,comservice2,run,15366.5067
10,9,"('comservice2', 'comservice3')",t3.micro,comservice3,run,34757.7765
10,10,"('comservice2', 'comservice3')",t3.micro,comservice2,run,36688.257
10,10,"('comservice2', 'comservice3')",t3.micro,comservice3,run,71027.9848
10,11,"('comservice2', 'comservice3')",t3.micro,comservice2,run,83727.0855
10,11,"('comservice2', 'comservice3')",t3.micro,comservice3,run,23335.1198
10,12,"('comservice2', 'comservice3')",t3.micro,comservice2,run,23522.7334
10,12,"('comservice2', 'comservice3')",t3.micro,comservice3,run,17635.5984
10,13,"('comservice2', 'comservice3')",t3.micro,comservice2,run,20676.6704
10,13,"('comservice2', 'comservice3')",t3.micro,comservice3,run,21812.1416
10,14,"('comservice2', 'comservice3')",t3.micro,comservice2,run,33344.2423
10,14,"('comservice2', 'comservice3')",t3.micro,comservice3,run,43037.1415
10,0,"('comservice2', 'comservice4')",t3.micro,comservice2,run,22002.0054
10,0,"('comservice2', 'comservice4')",t3.micro,comservice4,run,78569.1405
10,1,"('comservice2', 'comservice4')",t3.micro,comservice2,run,21249.2633
10,1,"('comservice2', 'comservice4')",t3.micro,comservice4,run,19286.202
10,2,"('comservice2', 'comservice4')",t3.micro,comservice2,run,19231.0358
10,2,"('comservice2', 'comservice4')",t3.micro,comservice4,run,17937.6787
10,3,"('comservice2', 'comservice4')",t3.micro,comservice2,run,36727.899
10,3,"('comservice2', 'comservice4')",t3.micro,comservice4,run,22506.1714
10,4,"('comservice2', 'comservice4')",t3.micro,comservice2,run,37334.2755
10,4,"('comservice2', 'comservice4')",t3.micro,comservice4,run,15543.8221
10,5,"('comservice2', 'comservice4')",t3.micro,comservice2,run,16258.3957
10,5,"('comservice2', 'comservice4')",t3.micro,comservice4,run,19929.9484
10,6,"('comservice2', 'comservice4')",t3.micro,comservice2,run,18514.168
10,6,"('comservice2', 'comservice4')",t3.micro,comservice4,run,25601.5296
10,7,"('comservice2', 'comservice4')",t3.micro,comservice2,run,15923.2522
10,7,"('comservice2', 'comservice4')",t3.micro,comservice4,run,87350.1452
10,8,"('comservice2', 'comservice4')",t3.micro,comservice2,run,14416.4194
10,8,"('comservice2', 'comservice4')",t3.micro,comservice4,run,23428.7314
10,9,"('comservice2', 'comservice4')",t3.micro,comservice2,run,15366.5067
10,9,"('comservice2', 'comservice4')",t3.micro,comservice4,run,34757.7765
10,10,"('comservice2', 'comservice4')",t3.micro,comservice2,run,36688.257
10,10,"('comservice2', 'comservice4')",t3.micro,comservice4,run,71027.9848
10,11,"('comservice2', 'comservice4')",t3.micro,comservice2,run,83727.0855
10,11,"('comservice2', 'comservice4')",t3.micro,comservice4,run,23335.1198
10,12,"('comservice2', 'comservice4')",t3.micro,comservice2,run,23522.7334
10,12,"('comservice2', 'comservice4')",t3.micro,comservice4,run,17635.5984
10,13,"('comservice2', 'comservice4')",t3.micro,comservice2,run,20676.6704
10,13,"('comservice2', 'comservice4')",t3.micro,comservice4,run,21812.1416
10,14,"('comservice2', 'comservice4')",t3.micro,comservice2,run,33344.2423
10,14,"('comservice2', 'comservice4')",t3.micro,comservice4,run,43037.1415
10,0,"('comservice2', 'comservice5')",t3.micro,comservice2,run,22002.0054
10,0,"('comservice2', 'comservice5')",t3.micro,comservice5,run,78569.1405
10,1,"('comservice2', 'comservice5')",t3.micro,comservice2,run,21249.2633
10,1,"('comservice2', 'comservice5')",t3.micro,comservice5,run,19286.202
10,2,"('comservice2', 'comservice5')",t3.micro,comservice2,run,19231.0358
10,2,"('comservice2', 'comservice5')",t3.micro,comservice5,run,17937.6787
10,3,"('comservice2', 'comservice5')",t3.micro,comservice2,run,36727.899
10,3,"('comservice2', 'comservice5')",t3.micro,comservice5,run,22506.1714
10,4,"('comservice2', 'comservice5')",t3.micro,comservice2,run,37334.2755
10,4,"('comservice2', 'comservice5')",t3.micro,comservice5,run,15543.8221
10,5,"('comservice2', 'comservice5')",t3.micro,comservice2,run,16258.3957
10,5,"('comservice2', 'comservice5')",t3.micro,comservice5,run,19929.9484
10,6,"('comservice2', 'comservice5')",t3.micro,comservice2,run,18514.168
10,6,"('comservice2', 'comservice5')",t3.micro,comservice5,run,25601.5296
10,7,"('comservice2', 'comservice5')",t3.micro,comservice2,run,15923.2522
10,7,"('comservice2', 'comservice5')",t3.micro,comservice5,run,87350.1452
10,8,"('comservice2', 'comservice5')",t3.micro,comservice2,run,14416.4194
10,8,"('comservice2', 'comservice5')",t3.micro,comservice5,run,23428.7314
10,9,"('comservice2', 'comservice5')",t3.micro,comservice2,run,15366.5067
10,9,"('comservice2', 'comservice5')",t3.micro,comservice5,run,34757.7765
10,10,"('comservice2', 'comservice5')",t3.micro,comservice2,run,36688.257
10,10,"('comservice2', 'comservice5')",t3.micro,comservice5,run,71027.9848
10,11,"('comservice2', 'comservice5')",t3.micro,comservice2,run,83727.0855
10,11,"('comservice2', 'comservice5')",t3.micro,comservice5,run,23335.1198
10,12,"('comservice2', 'comservice5')",t3.micro,comservice2,run,23522.7334
10,12,"('comservice2', 'comservice5')",t3.micro,comservice5,run,17635.5984
10,13,"('comservice2', 'comservice5')",t3.micro,comservice2,run,20676.6704
10,13,"('comservice2', 'comservice5')",t3.micro,comservice5,run,21812.1416
10,14,"('comservice2', 'comservice5')",t3.micro,comservice2,run,33344.2423
10,14,"('comservice2', 'comservice5')",t3.micro,comservice5,run,43037.1415
10,0,"('comservice3', 'comservice4')",t3.micro,comservice3,run,22002.0054
10,0,"('comservice3', 'comservice4')",t3.micro,comservice4,run,78569.1405
10,1,"('comservice3', 'comservice4')",t3.micro,comservice3,run,21249.2633
10,1,"('comservice3', 'comservice4')",t3.micro,comservice4,run,19286.202
10,2,"('comservice3', 'comservice4')",t3.micro,comservice3,run,19231.0358
10,2,"('comservice3', 'comservice4')",t3.micro,comservice4,run,17937.6787
10,3,"('comservice3', 'comservice4')",t3.micro,comservice3,run,36727.899
10,3,"('comservice3', 'comservice4')",t3.micro,comservice4,run,22506.1714
10,4,"('comservice3', 'comservice4')",t3.micro,comservice3,run,37334.2755
10,4,"('comservice3', 'comservice4')",t3.micro,comservice4,run,15543.8221
10,5,"('comservice3', 'comservice4')",t3.micro,comservice3,run,16258.3957
10,5,"('comservice3', 'comservice4')",t3.micro,comservice4,run,19929.9484
10,6,"('comservice3', 'comservice4')",t3.micro,comservice3,run,18514.168
10,6,"('comservice3', 'comservice4')",t3.micro,comservice4,run,25601.5296
10,7,"('comservice3', 'comservice4')",t3.micro,comservice3,run,15923.2522
10,7,"('comservice3', 'comservice4')",t3.micro,comservice4,run,87350.1452
10,8,"('comservice3', 'comservice4')",t3.micro,comservice3,run,14416.4194
10,8,"('comservice3', 'comservice4')",t3.micro,comservice4,run,23428.7314
10,9,"('comservice3', 'comservice4')",t3.micro,comservice3,run,15366.5067
10,9,"('comservice3', 'comservice4')",t3.micro,comservice4,run,34757.7765
10,10,"('comservice3', 'comservice4')",t3.micro,comservice3,run,36688.257
10,10,"('comservice3', 'comservice4')",t3.micro,comservice4,run,71027.9848
10,11,"('comservice3', 'comservice4')",t3.micro,comservice3,run,83727.0855
10,11,"('comservice3', 'comservice4')",t3.micro,comservice4,run,23335.1198
10,12,"('comservice3', 'comservice4')",t3.micro,comservice3,run,23522.7334
10,12,"('comservice3', 'comservice4')",t3.micro,comservice4,run,17635.5984
10,13,"('comservice3', 'comservice4')",t3.micro,comservice3,run,20676.6704
10,13,"('comservice3', 'comservice4')",t3.micro,comservice4,run,21812.1416
10,14,"('comservice3', 'comservice4')",t3.micro,comservice3,run,33344.2423
10,14,"('comservice3', 'comservice4')",t3.micro,comservice4,run,43037.1415
10,0,"('comservice3', 'comservice5')",t3.micro,comservice3,run,22002.0054
10,0,"('comservice3', 'comservice5')",t3.micro,comservice5,run,78569.1405
10,1,"('comservice3', 'comservice5')",t3.micro,comservice3,run,21249.2633
10,1,"('comservice3', 'comservice5')",t3.micro,comservice5,run,19286.202
10,2,"('comservice3', 'comservice5')",t3.micro,comservice3,run,19231.0358
10,2,"('comservice3', 'comservice5')",t3.micro,comservice5,run,17937.6787
10,3,"('comservice3', 'comservice5')",t3.micro,comservice3,run,36727.899
10,3,"('comservice3', 'comservice5')",t3.micro,comservice5,run,22506.1714
10,4,"('comservice3', 'comservice5')",t3.micro,comservice3,run,37334.2755
10,4,"('comservice3', 'comservice5')",t3.micro,comservice5,run,15543.8221
10,5,"('comservice3', 'comservice5')",t3.micro,comservice3,run,16258.3957
10,5,"('comservice3', 'comservice5')",t3.micro,comservice5,run,19929.9484
10,6,"('comservice3', 'comservice5')",t3.micro,comservice3,run,18514.168
10,6,"('comservice3', 'comservice5')",t3.micro,comservice5,run,25601.5296
10,7,"('comservice3', 'comservice5')",t3.micro,comservice3,run,15923.2522
10,7,"('comservice3', 'comservice5')",t3.micro,comservice5,run,87350.1452
10,8,"('comservice3', 'comservice5')",t3.micro,comservice3,run,14416.4194
10,8,"('comservice3', 'comservice5')",t3.micro,comservice5,run,23428.7314
10,9,"('comservice3', 'comservice5')",t3.micro,comservice3,run,15366.5067
10,9,"('comservice3', 'comservice5')",t3.micro,comservice5,run,34757.7765
10,10,"('comservice3', 'comservice5')",t3.micro,comservice3,run,36688.257
10,10,"('comservice3', 'comservice5')",t3.micro,comservice5,run,71027.9848
10,11,"('comservice3', 'comservice5')",t3.micro,comservice3,run,83727.0855
10,11,"('comservice3', 'comservice5')",t3.micro,comservice5,run,23335.1198
10,12,"('comservice3', 'comservice5')",t3.micro,comservice3,run,23522.7334
10,12,"('comservice3', 'comservice5')",t3.micro,comservice5,run,17635.5984
10,13,"('comservice3', 'comservice5')",t3.micro,comservice3,run,20676.6704
10,13,"('comservice3', 'comservice5')",t3.micro,comservice5,run,21812.1416
10,14,"('comservice3', 'comservice5')",t3.micro,comservice3,run,33344.2423
10,14,"('comservice3', 'comservice5')",t3.micro,comservice5,run,43037.1415
10,0,"('comservice4', 'comservice5')",t3.micro,comservice4,run,22002.0054
10,0,"('comservice4', 'comservice5')",t3.micro,comservice5,run,78569.1405
10,1,"('comservice4', 'comservice5')",t3.micro,comservice4,run,21249.2633
10,1,"('comservice4', 'comservice5')",t3.micro,comservice5,run,19286.202
10,2,"('comservice4', 'comservice5')",t3.micro,comservice4,run,19231.0358
10,2,"('comservice4', 'comservice5')",t3.micro,comservice5,run,17937.6787
10,3,"('comservice4', 'comservice5')",t3.micro,comservice4,run,36727.899
10,3,"('comservice4', 'comservice5')",t3.micro,comservice5,run,22506.1714
10,4,"('comservice4', 'comservice5')",t3.micro,comservice4,run,37334.2755
10,4,"('comservice4', 'comservice5')",t3.micro,comservice5,run,15543.8221
10,5,"('comservice4', 'comservice5')",t3.micro,comservice4,run,16258.3957
10,5,"('comservice4', 'comservice5')",t3.micro,comservice5,run,19929.9484
10,6,"('comservice4', 'comservice5')",t3.micro,comservice4,run,18514.168
10,6,"('comservice4', 'comservice5')",t3.micro,comservice5,run,25601.5296
10,7,"('comservice4', 'comservice5')",t3.micro,comservice4,run,15923.2522
10,7,"('comservice4', 'comservice5')",t3.micro,comservice5,run,87350.1452
10,8,"('comservice4', 'comservice5')",t3.micro,comservice4,run,14416.4194
10,8,"('comservice4', 'comservice5')",t3.micro,comservice5,run,23428.7314
10,9,"('comservice4', 'comservice5')",t3.micro,comservice4,run,15366.5067
10,9,"('comservice4', 'comservice5')",t3.micro,comservice5,run,34757.7765
10,10,"('comservice4', 'comservice5')",t3.micro,comservice4,run,36688.257
10,10,"('comservice4', 'comservice5')",t3.micro,comservice5,run,71027.9848
10,11,"('comservice4', 'comservice5')",t3.micro,comservice4,run,83727.0855
10,11,"('comservice4', 'comservice5')",t3.micro,comservice5,run,23335.1198
10,12,"('comservice4', 'comservice5')",t3.micro,comservice4,run,23522.7334
10,12,"('comservice4', 'comservice5')",t3.micro,comservice5,run,17635.5984
10,13,"('comservice4', 'comservice5')",t3.micro,comservice4,run,20676.6704
10,13,"('comservice4', 'comservice5')",t3.micro,comservice5,run,21812.1416
10,14,"('comservice4', 'comservice5')",t3.micro,comservice4,run,33344.2423
10,14,"('comservice4', 'comservice5')",t3.micro,comservice5,run,43037.1415
10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,20311.3058
10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,83341.844
10,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,20645.481
