exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
94,0,"('comservice1',)",M6.medium,comservice1,run,4610.5364
94,1,"('comservice1',)",M6.medium,comservice1,run,5024.7539
94,2,"('comservice1',)",M6.medium,comservice1,run,4316.8038
94,3,"('comservice1',)",M6.medium,comservice1,run,6806.1352
94,4,"('comservice1',)",M6.medium,comservice1,run,4932.2505
94,5,"('comservice1',)",M6.medium,comservice1,run,5836.3748
94,6,"('comservice1',)",M6.medium,comservice1,run,5619.2282
94,7,"('comservice1',)",M6.medium,comservice1,run,3583.3259
94,8,"('comservice1',)",M6.medium,comservice1,run,5313.3277
94,9,"('comservice1',)",M6.medium,comservice1,run,4165.7854
94,10,"('comservice1',)",M6.medium,comservice1,run,3915.7997
94,11,"('comservice1',)",M6.medium,comservice1,run,5632.7906
94,12,"('comservice1',)",M6.medium,comservice1,run,3959.2605
94,13,"('comservice1',)",M6.medium,comservice1,run,5244.4992
94,14,"('comservice1',)",M6.medium,comservice1,run,4134.2287
125,0,"('comservice1',)",t3.medium,comservice1,run,32973.102
125,1,"('comservice1',)",t3.medium,comservice1,run,19399.87
125,2,"('comservice1',)",t3.medium,comservice1,run,15929.5953
125,3,"('comservice1',)",t3.medium,comservice1,run,23259.684
125,4,"('comservice1',)",t3.medium,comservice1,run,43772.8582
125,5,"('comservice1',)",t3.medium,comservice1,run,77599.7712
125,6,"('comservice1',)",t3.medium,comservice1,run,34102.1736
125,7,"('comservice1',)",t3.medium,comservice1,run,36933.012
125,8,"('comservice1',)",t3.medium,comservice1,run,91735.3289
125,9,"('comservice1',)",t3.medium,comservice1,run,37036.8934
125,10,"('comservice1',)",t3.medium,comservice1,run,26327.4396
125,11,"('comservice1',)",t3.medium,comservice1,run,33349.7782
125,12,"('comservice1',)",t3.medium,comservice1,run,36941.353
125,13,"('comservice1',)",t3.medium,comservice1,run,69440.7048
125,14,"('comservice1',)",t3.medium,comservice1,run,37323.4586
156,0,"('comservice1',)",a1.large,comservice1,run,16400.5299
156,1,"('comservice1',)",a1.large,comservice1,run,7529.0158
156,2,"('comservice1',)",a1.large,comservice1,run,6832.7226
156,3,"('comservice1',)",a1.large,comservice1,run,17364.0711
156,4,"('comservice1',)",a1.large,comservice1,run,15617.6627
156,5,"('comservice1',)",a1.large,comservice1,run,10926.9328
156,6,"('comservice1',)",a1.large,comservice1,run,13501.4723
156,7,"('comservice1',)",a1.large,comservice1,run,8061.1617
156,8,"('comservice1',)",a1.large,comservice1,run,7991.3666
156,9,"('comservice1',)",a1.large,comservice1,run,7898.1408
156,10,"('comservice1',)",a1.large,comservice1,run,8250.3469
156,11,"('comservice1',)",a1.large,comservice1,run,8617.0579
156,12,"('comservice1',)",a1.large,comservice1,run,8368.41
156,13,"('comservice1',)",a1.large,comservice1,run,20277.8695
156,14,"('comservice1',)",a1.large,comservice1,run,17567.0034
187,0,"('comservice1',)",M6.large,comservice1,run,17587.5147
187,1,"('comservice1',)",M6.large,comservice1,run,21162.0197
187,2,"('comservice1',)",M6.large,comservice1,run,16352.9069
187,3,"('comservice1',)",M6.large,comservice1,run,20133.8975
187,4,"('comservice1',)",M6.large,comservice1,run,13178.7658
187,5,"('comservice1',)",M6.large,comservice1,run,15354.5635
187,6,"('comservice1',)",M6.large,comservice1,run,10337.8187
187,7,"('comservice1',)",M6.large,comservice1,run,17526.8842
187,8,"('comservice1',)",M6.large,comservice1,run,20442.2361
187,9,"('comservice1',)",M6.large,comservice1,run,19300.7279
187,10,"('comservice1',)",M6.large,comservice1,run,18067.0796
187,11,"('comservice1',)",M6.large,comservice1,run,23208.1723
187,12,"('comservice1',)",M6.large,comservice1,run,15220.335
187,13,"('comservice1',)",M6.large,comservice1,run,22672.7841
187,14,"('comservice1',)",M6.large,comservice1,run,15524.0377
218,0,"('comservice1',)",t3.large,comservice1,run,18119.5356
218,1,"('comservice1',)",t3.large,comservice1,run,20361.2715
218,2,"('comservice1',)",t3.large,comservice1,run,28003.9975
218,3,"('comservice1',)",t3.large,comservice1,run,47873.6242
218,4,"('comservice1',)",t3.large,comservice1,run,18987.9743
218,5,"('comservice1',)",t3.large,comservice1,run,21336.6242
218,6,"('comservice1',)",t3.large,comservice1,run,30600.9768
218,7,"('comservice1',)",t3.large,comservice1,run,22355.8937
218,8,"('comservice1',)",t3.large,comservice1,run,25789.3446
218,9,"('comservice1',)",t3.large,comservice1,run,14972.9594
218,10,"('comservice1',)",t3.large,comservice1,run,18176.4668
218,11,"('comservice1',)",t3.large,comservice1,run,21474.9281
218,12,"('comservice1',)",t3.large,comservice1,run,21074.0306
218,13,"('comservice1',)",t3.large,comservice1,run,22802.1552
218,14,"('comservice1',)",t3.large,comservice1,run,8896.2435
249,0,"('comservice1',)",a1.xlarge,comservice1,run,16745.7488
249,1,"('comservice1',)",a1.xlarge,comservice1,run,10386.1999
249,2,"('comservice1',)",a1.xlarge,comservice1,run,15667.8436
249,3,"('comservice1',)",a1.xlarge,comservice1,run,13485.2747
249,4,"('comservice1',)",a1.xlarge,comservice1,run,11791.8216
249,5,"('comservice1',)",a1.xlarge,comservice1,run,12962.585
249,6,"('comservice1',)",a1.xlarge,comservice1,run,12420.7879
249,7,"('comservice1',)",a1.xlarge,comservice1,run,14225.4106
249,8,"('comservice1',)",a1.xlarge,comservice1,run,5484.8336
249,9,"('comservice1',)",a1.xlarge,comservice1,run,30216.2179
249,10,"('comservice1',)",a1.xlarge,comservice1,run,12706.5604
249,11,"('comservice1',)",a1.xlarge,comservice1,run,3692.2454
249,12,"('comservice1',)",a1.xlarge,comservice1,run,9005.6931
249,13,"('comservice1',)",a1.xlarge,comservice1,run,4362.6003
249,14,"('comservice1',)",a1.xlarge,comservice1,run,3737.3487
280,2,"('comservice1',)",M6.xlarge,comservice1,run,11321.8735
280,3,"('comservice1',)",M6.xlarge,comservice1,run,14535.7824
280,4,"('comservice1',)",M6.xlarge,comservice1,run,14953.3876
280,5,"('comservice1',)",M6.xlarge,comservice1,run,13110.446
280,6,"('comservice1',)",M6.xlarge,comservice1,run,12783.7256
280,7,"('comservice1',)",M6.xlarge,comservice1,run,11755.9062
280,8,"('comservice1',)",M6.xlarge,comservice1,run,4885.0484
280,9,"('comservice1',)",M6.xlarge,comservice1,run,14199.4209
280,10,"('comservice1',)",M6.xlarge,comservice1,run,10782.0381
280,11,"('comservice1',)",M6.xlarge,comservice1,run,11622.5993
280,12,"('comservice1',)",M6.xlarge,comservice1,run,15177.0836
280,13,"('comservice1',)",M6.xlarge,comservice1,run,11338.5028
280,14,"('comservice1',)",M6.xlarge,comservice1,run,13634.0284
311,0,"('comservice1',)",a1.2xlarge,comservice1,run,11828.8457
311,1,"('comservice1',)",a1.2xlarge,comservice1,run,8805.827
311,2,"('comservice1',)",a1.2xlarge,comservice1,run,10804.0802
311,3,"('comservice1',)",a1.2xlarge,comservice1,run,7648.5569
311,4,"('comservice1',)",a1.2xlarge,comservice1,run,11795.5343
311,5,"('comservice1',)",a1.2xlarge,comservice1,run,14844.0882
311,6,"('comservice1',)",a1.2xlarge,comservice1,run,10204.8251
311,7,"('comservice1',)",a1.2xlarge,comservice1,run,10887.6694
311,8,"('comservice1',)",a1.2xlarge,comservice1,run,12352.4386
311,9,"('comservice1',)",a1.2xlarge,comservice1,run,16981.3172
311,10,"('comservice1',)",a1.2xlarge,comservice1,run,15777.4716
311,11,"('comservice1',)",a1.2xlarge,comservice1,run,9183.1018
311,12,"('comservice1',)",a1.2xlarge,comservice1,run,9294.7267
311,13,"('comservice1',)",a1.2xlarge,comservice1,run,18052.5343
311,14,"('comservice1',)",a1.2xlarge,comservice1,run,10733.4611
342,0,"('comservice1',)",M6.2xlarge,comservice1,run,14614.2928
342,1,"('comservice1',)",M6.2xlarge,comservice1,run,16370.5762
342,2,"('comservice1',)",M6.2xlarge,comservice1,run,16267.4118
342,3,"('comservice1',)",M6.2xlarge,comservice1,run,10809.8283
342,4,"('comservice1',)",M6.2xlarge,comservice1,run,14678.1755
342,5,"('comservice1',)",M6.2xlarge,comservice1,run,9196.0816
342,6,"('comservice1',)",M6.2xlarge,comservice1,run,11640.996
342,7,"('comservice1',)",M6.2xlarge,comservice1,run,14506.9719
342,8,"('comservice1',)",M6.2xlarge,comservice1,run,14113.628
342,9,"('comservice1',)",M6.2xlarge,comservice1,run,10273.0383
342,10,"('comservice1',)",M6.2xlarge,comservice1,run,11332.8821
342,11,"('comservice1',)",M6.2xlarge,comservice1,run,9117.8557
342,12,"('comservice1',)",M6.2xlarge,comservice1,run,11365.6219
342,13,"('comservice1',)",M6.2xlarge,comservice1,run,3369.6105
342,14,"('comservice1',)",M6.2xlarge,comservice1,run,8940.2189


6,0,"('comservice1', 'comservice2')",t3.micro,comservice1,run,78569.1405
6,0,"('comservice1', 'comservice2')",t3.micro,comservice2,run,22002.0054
6,1,"('comservice1', 'comservice2')",t3.micro,comservice1,run,19286.202
6,1,"('comservice1', 'comservice2')",t3.micro,comservice2,run,21249.2633
6,2,"('comservice1', 'comservice2')",t3.micro,comservice1,run,17937.6787
6,2,"('comservice1', 'comservice2')",t3.micro,comservice2,run,19231.0358
6,3,"('comservice1', 'comservice2')",t3.micro,comservice1,run,22506.1714
6,3,"('comservice1', 'comservice2')",t3.micro,comservice2,run,36727.899
6,4,"('comservice1', 'comservice2')",t3.micro,comservice1,run,15543.8221
6,4,"('comservice1', 'comservice2')",t3.micro,comservice2,run,37334.2755
6,5,"('comservice1', 'comservice2')",t3.micro,comservice1,run,19929.9484
6,5,"('comservice1', 'comservice2')",t3.micro,comservice2,run,16258.3957
6,6,"('comservice1', 'comservice2')",t3.micro,comservice1,run,25601.5296
6,6,"('comservice1', 'comservice2')",t3.micro,comservice2,run,18514.168
6,7,"('comservice1', 'comservice2')",t3.micro,comservice1,run,87350.1452
6,7,"('comservice1', 'comservice2')",t3.micro,comservice2,run,15923.2522
6,8,"('comservice1', 'comservice2')",t3.micro,comservice1,run,23428.7314
6,8,"('comservice1', 'comservice2')",t3.micro,comservice2,run,14416.4194
6,9,"('comservice1', 'comservice2')",t3.micro,comservice1,run,34757.7765
6,9,"('comservice1', 'comservice2')",t3.micro,comservice2,run,15366.5067
6,10,"('comservice1', 'comservice2')",t3.micro,comservice1,run,71027.9848
6,10,"('comservice1', 'comservice2')",t3.micro,comservice2,run,36688.257
6,11,"('comservice1', 'comservice2')",t3.micro,comservice1,run,23335.1198
6,11,"('comservice1', 'comservice2')",t3.micro,comservice2,run,83727.0855
6,12,"('comservice1', 'comservice2')",t3.micro,comservice1,run,17635.5984
6,12,"('comservice1', 'comservice2')",t3.micro,comservice2,run,23522.7334
6,13,"('comservice1', 'comservice2')",t3.micro,comservice1,run,21812.1416
6,13,"('comservice1', 'comservice2')",t3.micro,comservice2,run,20676.6704
6,14,"('comservice1', 'comservice2')",t3.micro,comservice1,run,43037.1415
6,14,"('comservice1', 'comservice2')",t3.micro,comservice2,run,33344.2423
37,0,"('comservice1', 'comservice2')",t3.small,comservice1,run,70461.2531
37,0,"('comservice1', 'comservice2')",t3.small,comservice2,run,20848.68
37,1,"('comservice1', 'comservice2')",t3.small,comservice1,run,16959.6122
37,1,"('comservice1', 'comservice2')",t3.small,comservice2,run,31784.8802
37,2,"('comservice1', 'comservice2')",t3.small,comservice1,run,35849.3083
37,2,"('comservice1', 'comservice2')",t3.small,comservice2,run,36037.029
37,3,"('comservice1', 'comservice2')",t3.small,comservice1,run,37152.0509
37,3,"('comservice1', 'comservice2')",t3.small,comservice2,run,28777.3947
37,4,"('comservice1', 'comservice2')",t3.small,comservice1,run,35056.2173
37,4,"('comservice1', 'comservice2')",t3.small,comservice2,run,19267.1742
37,5,"('comservice1', 'comservice2')",t3.small,comservice1,run,16552.9758
37,5,"('comservice1', 'comservice2')",t3.small,comservice2,run,20355.4037
37,6,"('comservice1', 'comservice2')",t3.small,comservice1,run,26360.1845
37,6,"('comservice1', 'comservice2')",t3.small,comservice2,run,26604.5167
37,7,"('comservice1', 'comservice2')",t3.small,comservice1,run,21234.6682
37,7,"('comservice1', 'comservice2')",t3.small,comservice2,run,22356.7104
37,8,"('comservice1', 'comservice2')",t3.small,comservice1,run,16229.6071
37,8,"('comservice1', 'comservice2')",t3.small,comservice2,run,18691.5076
37,9,"('comservice1', 'comservice2')",t3.small,comservice1,run,21687.5548
37,9,"('comservice1', 'comservice2')",t3.small,comservice2,run,12851.0895
37,10,"('comservice1', 'comservice2')",t3.small,comservice1,run,27772.9981
37,10,"('comservice1', 'comservice2')",t3.small,comservice2,run,22453.4087
37,11,"('comservice1', 'comservice2')",t3.small,comservice1,run,21284.3244
37,11,"('comservice1', 'comservice2')",t3.small,comservice2,run,17932.0816
37,12,"('comservice1', 'comservice2')",t3.small,comservice1,run,26503.7973
37,12,"('comservice1', 'comservice2')",t3.small,comservice2,run,27894.71
37,13,"('comservice1', 'comservice2')",t3.small,comservice1,run,19063.4192
37,13,"('comservice1', 'comservice2')",t3.small,comservice2,run,16509.7974
37,14,"('comservice1', 'comservice2')",t3.small,comservice1,run,17892.8684
37,14,"('comservice1', 'comservice2')",t3.small,comservice2,run,16331.1997
68,0,"('comservice1', 'comservice2')",a1.medium,comservice1,run,25026.2378
68,0,"('comservice1', 'comservice2')",a1.medium,comservice2,run,49921.6596
68,1,"('comservice1', 'comservice2')",a1.medium,comservice1,run,77078.3339
68,1,"('comservice1', 'comservice2')",a1.medium,comservice2,run,73383.1198
68,2,"('comservice1', 'comservice2')",a1.medium,comservice1,run,82794.2706
68,2,"('comservice1', 'comservice2')",a1.medium,comservice2,run,83452.8183
68,3,"('comservice1', 'comservice2')",a1.medium,comservice1,run,49034.0662
68,3,"('comservice1', 'comservice2')",a1.medium,comservice2,run,23897.1586
68,4,"('comservice1', 'comservice2')",a1.medium,comservice1,run,36534.4606
68,4,"('comservice1', 'comservice2')",a1.medium,comservice2,run,36899.1275
68,5,"('comservice1', 'comservice2')",a1.medium,comservice1,run,86171.4067
68,5,"('comservice1', 'comservice2')",a1.medium,comservice2,run,85800.197
68,6,"('comservice1', 'comservice2')",a1.medium,comservice1,run,25757.3221
68,6,"('comservice1', 'comservice2')",a1.medium,comservice2,run,50561.468
68,7,"('comservice1', 'comservice2')",a1.medium,comservice1,run,26153.3143
68,7,"('comservice1', 'comservice2')",a1.medium,comservice2,run,44733.9548
68,8,"('comservice1', 'comservice2')",a1.medium,comservice1,run,33385.2548
68,8,"('comservice1', 'comservice2')",a1.medium,comservice2,run,19704.9045
68,9,"('comservice1', 'comservice2')",a1.medium,comservice1,run,38326.255
68,9,"('comservice1', 'comservice2')",a1.medium,comservice2,run,38417.7559
68,10,"('comservice1', 'comservice2')",a1.medium,comservice1,run,50129.3108
68,10,"('comservice1', 'comservice2')",a1.medium,comservice2,run,31329.9991
68,11,"('comservice1', 'comservice2')",a1.medium,comservice1,run,32043.6419
68,11,"('comservice1', 'comservice2')",a1.medium,comservice2,run,31259.9732
68,12,"('comservice1', 'comservice2')",a1.medium,comservice1,run,48407.4458
68,12,"('comservice1', 'comservice2')",a1.medium,comservice2,run,71603.1284
68,13,"('comservice1', 'comservice2')",a1.medium,comservice1,run,81438.515
68,13,"('comservice1', 'comservice2')",a1.medium,comservice2,run,83041.169
68,14,"('comservice1', 'comservice2')",a1.medium,comservice1,run,51814.2201
68,14,"('comservice1', 'comservice2')",a1.medium,comservice2,run,19971.8177
99,0,"('comservice1', 'comservice2')",M6.medium,comservice1,run,52675.2928
99,0,"('comservice1', 'comservice2')",M6.medium,comservice2,run,52567.843
99,1,"('comservice1', 'comservice2')",M6.medium,comservice1,run,41596.54
99,1,"('comservice1', 'comservice2')",M6.medium,comservice2,run,46750.1656
99,2,"('comservice1', 'comservice2')",M6.medium,comservice1,run,31797.327
99,2,"('comservice1', 'comservice2')",M6.medium,comservice2,run,25001.4314
99,3,"('comservice1', 'comservice2')",M6.medium,comservice1,run,78346.4058
99,3,"('comservice1', 'comservice2')",M6.medium,comservice2,run,78803.012
99,4,"('comservice1', 'comservice2')",M6.medium,comservice1,run,37244.953
99,4,"('comservice1', 'comservice2')",M6.medium,comservice2,run,48295.6261
99,5,"('comservice1', 'comservice2')",M6.medium,comservice1,run,80399.9581
99,5,"('comservice1', 'comservice2')",M6.medium,comservice2,run,78138.7333
99,6,"('comservice1', 'comservice2')",M6.medium,comservice1,run,80940.6379
99,6,"('comservice1', 'comservice2')",M6.medium,comservice2,run,73901.5461
99,7,"('comservice1', 'comservice2')",M6.medium,comservice1,run,66529.6086
99,7,"('comservice1', 'comservice2')",M6.medium,comservice2,run,64000.3258
99,8,"('comservice1', 'comservice2')",M6.medium,comservice1,run,65078.7958
99,8,"('comservice1', 'comservice2')",M6.medium,comservice2,run,38102.2558
99,9,"('comservice1', 'comservice2')",M6.medium,comservice1,run,63848.3698
99,9,"('comservice1', 'comservice2')",M6.medium,comservice2,run,30674.1568
99,10,"('comservice1', 'comservice2')",M6.medium,comservice1,run,63062.7065
99,10,"('comservice1', 'comservice2')",M6.medium,comservice2,run,61655.7603
99,11,"('comservice1', 'comservice2')",M6.medium,comservice1,run,49914.1146
99,11,"('comservice1', 'comservice2')",M6.medium,comservice2,run,42334.0858
99,12,"('comservice1', 'comservice2')",M6.medium,comservice1,run,37626.1953
99,12,"('comservice1', 'comservice2')",M6.medium,comservice2,run,35745.4526
99,13,"('comservice1', 'comservice2')",M6.medium,comservice1,run,40504.269
99,13,"('comservice1', 'comservice2')",M6.medium,comservice2,run,60205.6376
99,14,"('comservice1', 'comservice2')",M6.medium,comservice1,run,45188.0802
99,14,"('comservice1', 'comservice2')",M6.medium,comservice2,run,44306.6148
130,0,"('comservice1', 'comservice2')",t3.medium,comservice1,run,55314.0209
130,0,"('comservice1', 'comservice2')",t3.medium,comservice2,run,58661.2799
130,1,"('comservice1', 'comservice2')",t3.medium,comservice1,run,21184.7454
130,1,"('comservice1', 'comservice2')",t3.medium,comservice2,run,17567.0574
130,2,"('comservice1', 'comservice2')",t3.medium,comservice1,run,54282.7338
130,2,"('comservice1', 'comservice2')",t3.medium,comservice2,run,55449.6076
130,3,"('comservice1', 'comservice2')",t3.medium,comservice1,run,56926.6154
130,3,"('comservice1', 'comservice2')",t3.medium,comservice2,run,55625.7436
130,4,"('comservice1', 'comservice2')",t3.medium,comservice1,run,58418.1595
130,4,"('comservice1', 'comservice2')",t3.medium,comservice2,run,14972.2467
130,5,"('comservice1', 'comservice2')",t3.medium,comservice1,run,62704.7252
130,5,"('comservice1', 'comservice2')",t3.medium,comservice2,run,61363.8844
130,6,"('comservice1', 'comservice2')",t3.medium,comservice1,run,24991.5349
130,6,"('comservice1', 'comservice2')",t3.medium,comservice2,run,37279.1921
130,7,"('comservice1', 'comservice2')",t3.medium,comservice1,run,58317.1794
130,7,"('comservice1', 'comservice2')",t3.medium,comservice2,run,21767.3485
130,8,"('comservice1', 'comservice2')",t3.medium,comservice1,run,64097.9912
130,8,"('comservice1', 'comservice2')",t3.medium,comservice2,run,58384.0077
130,9,"('comservice1', 'comservice2')",t3.medium,comservice1,run,52187.3307
130,9,"('comservice1', 'comservice2')",t3.medium,comservice2,run,27737.492
130,10,"('comservice1', 'comservice2')",t3.medium,comservice1,run,55924.575
130,10,"('comservice1', 'comservice2')",t3.medium,comservice2,run,54669.4633
130,11,"('comservice1', 'comservice2')",t3.medium,comservice1,run,56970.2095
130,11,"('comservice1', 'comservice2')",t3.medium,comservice2,run,57408.7459
130,12,"('comservice1', 'comservice2')",t3.medium,comservice1,run,56285.8876
130,12,"('comservice1', 'comservice2')",t3.medium,comservice2,run,37585.0516
130,13,"('comservice1', 'comservice2')",t3.medium,comservice1,run,21880.7475
130,13,"('comservice1', 'comservice2')",t3.medium,comservice2,run,21166.4498
130,14,"('comservice1', 'comservice2')",t3.medium,comservice1,run,31180.726
130,14,"('comservice1', 'comservice2')",t3.medium,comservice2,run,34101.2841
161,0,"('comservice1', 'comservice2')",a1.large,comservice1,run,35340.6446
161,0,"('comservice1', 'comservice2')",a1.large,comservice2,run,67167.6308
161,1,"('comservice1', 'comservice2')",a1.large,comservice1,run,19434.0698
161,1,"('comservice1', 'comservice2')",a1.large,comservice2,run,16444.9652
161,2,"('comservice1', 'comservice2')",a1.large,comservice1,run,35697.2084
161,2,"('comservice1', 'comservice2')",a1.large,comservice2,run,35231.6611
161,3,"('comservice1', 'comservice2')",a1.large,comservice1,run,36110.3968
161,3,"('comservice1', 'comservice2')",a1.large,comservice2,run,33386.4356
161,4,"('comservice1', 'comservice2')",a1.large,comservice1,run,27421.2747
161,4,"('comservice1', 'comservice2')",a1.large,comservice2,run,27087.2914
161,5,"('comservice1', 'comservice2')",a1.large,comservice1,run,39985.6405
161,5,"('comservice1', 'comservice2')",a1.large,comservice2,run,48321.5253
161,6,"('comservice1', 'comservice2')",a1.large,comservice1,run,34109.1145
161,6,"('comservice1', 'comservice2')",a1.large,comservice2,run,33924.0245
161,7,"('comservice1', 'comservice2')",a1.large,comservice1,run,56542.6747
161,7,"('comservice1', 'comservice2')",a1.large,comservice2,run,19090.8623
161,8,"('comservice1', 'comservice2')",a1.large,comservice1,run,43342.8998
161,8,"('comservice1', 'comservice2')",a1.large,comservice2,run,86199.8829
161,9,"('comservice1', 'comservice2')",a1.large,comservice1,run,76332.5482
161,9,"('comservice1', 'comservice2')",a1.large,comservice2,run,44368.4878
161,10,"('comservice1', 'comservice2')",a1.large,comservice1,run,36003.698
161,10,"('comservice1', 'comservice2')",a1.large,comservice2,run,37277.6614
161,11,"('comservice1', 'comservice2')",a1.large,comservice1,run,20784.216
161,11,"('comservice1', 'comservice2')",a1.large,comservice2,run,23216.7113
161,12,"('comservice1', 'comservice2')",a1.large,comservice1,run,32615.9735
161,12,"('comservice1', 'comservice2')",a1.large,comservice2,run,35263.1414
161,13,"('comservice1', 'comservice2')",a1.large,comservice1,run,14596.3796
161,13,"('comservice1', 'comservice2')",a1.large,comservice2,run,15737.5843
161,14,"('comservice1', 'comservice2')",a1.large,comservice1,run,74559.8606
161,14,"('comservice1', 'comservice2')",a1.large,comservice2,run,17263.2528
192,0,"('comservice1', 'comservice2')",M6.large,comservice1,run,83468.0276
192,0,"('comservice1', 'comservice2')",M6.large,comservice2,run,19276.0617
192,1,"('comservice1', 'comservice2')",M6.large,comservice1,run,74686.0946
192,1,"('comservice1', 'comservice2')",M6.large,comservice2,run,16229.4858
192,2,"('comservice1', 'comservice2')",M6.large,comservice1,run,37898.0726
192,2,"('comservice1', 'comservice2')",M6.large,comservice2,run,18575.6321
192,3,"('comservice1', 'comservice2')",M6.large,comservice1,run,18485.3398
192,3,"('comservice1', 'comservice2')",M6.large,comservice2,run,14330.4932
192,4,"('comservice1', 'comservice2')",M6.large,comservice1,run,22413.9906
192,4,"('comservice1', 'comservice2')",M6.large,comservice2,run,77841.174
192,5,"('comservice1', 'comservice2')",M6.large,comservice1,run,48586.2924
192,5,"('comservice1', 'comservice2')",M6.large,comservice2,run,15865.3124
192,6,"('comservice1', 'comservice2')",M6.large,comservice1,run,14169.0516
192,6,"('comservice1', 'comservice2')",M6.large,comservice2,run,16754.0824
192,7,"('comservice1', 'comservice2')",M6.large,comservice1,run,38229.0588
192,7,"('comservice1', 'comservice2')",M6.large,comservice2,run,18722.804
192,8,"('comservice1', 'comservice2')",M6.large,comservice1,run,14550.4504
192,8,"('comservice1', 'comservice2')",M6.large,comservice2,run,17891.7491
192,9,"('comservice1', 'comservice2')",M6.large,comservice1,run,75986.123
192,9,"('comservice1', 'comservice2')",M6.large,comservice2,run,13225.1323
192,10,"('comservice1', 'comservice2')",M6.large,comservice1,run,86089.2733
192,10,"('comservice1', 'comservice2')",M6.large,comservice2,run,15617.3562
192,11,"('comservice1', 'comservice2')",M6.large,comservice1,run,38318.9405
192,11,"('comservice1', 'comservice2')",M6.large,comservice2,run,37218.6729
192,12,"('comservice1', 'comservice2')",M6.large,comservice1,run,16942.4862
192,12,"('comservice1', 'comservice2')",M6.large,comservice2,run,12044.2674
192,13,"('comservice1', 'comservice2')",M6.large,comservice1,run,39682.1023
192,13,"('comservice1', 'comservice2')",M6.large,comservice2,run,34888.1458
192,14,"('comservice1', 'comservice2')",M6.large,comservice1,run,40785.2896
192,14,"('comservice1', 'comservice2')",M6.large,comservice2,run,38261.8328
223,0,"('comservice1', 'comservice2')",t3.large,comservice1,run,18054.0695
223,0,"('comservice1', 'comservice2')",t3.large,comservice2,run,12696.0694
223,1,"('comservice1', 'comservice2')",t3.large,comservice1,run,20280.9076
223,1,"('comservice1', 'comservice2')",t3.large,comservice2,run,45555.7499
223,2,"('comservice1', 'comservice2')",t3.large,comservice1,run,19296.3047
223,2,"('comservice1', 'comservice2')",t3.large,comservice2,run,17064.94
223,3,"('comservice1', 'comservice2')",t3.large,comservice1,run,37504.2661
223,3,"('comservice1', 'comservice2')",t3.large,comservice2,run,19477.0716
